index,filename,imagescore,interesting,classification,SourceRA,SourceDec
6935,4001206832085,8,0,,273.4584992246106,-57.75105804687992
6981,4000987075959,8,0,,150.62994129406792,2.3643302008318474
6982,4001136991031,8,0,,150.45431993475475,55.90021571979425
7102,4000819731262,8,0,,25.356240406525025,-65.64436264608702
7220,4001431150992,8,0,,209.8136469147071,62.38387576191996
7330,4000984269397,8,0,,149.61846421652945,2.1471698569594935
7784,4001118628693,8,0,,12.984562831904723,44.105885444922116
7815,4001051778686,8,0,,150.49755379312106,2.6351923622468334
8258,4001242537879,8,0,,149.56874284979193,2.628345613107134
8274,4000897907238,8,0,,149.61852947360063,2.639387008595563
8436,4001144267112,8,0,,265.0054018582075,68.9297584461338
8465,4001019233278,8,0,,317.19858192139566,-5.266345552812369
8744,4000907610962,8,0,,150.02375997829066,2.8178000015927154
8813,4001247112783,8,0,,328.20113507725085,-6.156891437808087
8866,4000969714435,8,0,,150.70867832011473,2.824071887835191
8942,4001044086335,8,0,,149.781351733114,1.7075995041724326
9034,4000719961619,8,0,,150.6536256251084,2.066292161600715
9606,4000789512251,8,0,,79.66336134701481,-43.38959573916591
9892,4001022402889,8,0,,50.49667881534148,-15.396431287600263
10140,4001310108271,8,0,,170.04523437851378,-12.043035980991755
10142,4000739672270,8,0,,149.60088569142934,1.8769840176817445
10162,4000754259207,8,0,,329.0306240229314,1.403809506291485
11180,4001228146517,8,0,,149.88185423494875,1.7983921685351587
11538,4001414305631,8,0,,177.35938380319593,22.408492674533015
11726,4000767316227,8,0,,109.544064778703,37.61327161260808
12448,4000860208041,8,0,,119.26397824512097,14.407870974729066
12527,4001181017289,8,0,,150.3697431571454,1.7395529813679511
12605,4001239405494,8,0,,150.39868807435937,2.859646252307892
12860,4000814978720,8,0,,214.66887918203872,52.696995843655266
12989,4000862189019,8,0,,149.6167374212969,2.2205865389075847
12992,4001106928003,8,0,,218.71275368749662,3.637332217627785
13071,4000711824180,8,0,,150.66592858621866,2.8160158814401903
13122,4000941715170,8,0,,150.58526466584473,1.911605257562912
13172,4001140607780,8,0,,314.6048317132339,-42.62082682155565
13388,4001228146846,8,0,,149.8796817126971,1.8121792280484545
13444,4000754608519,8,0,,150.567230839906,1.653190899204733
13459,4001122965248,8,0,,149.63074484633265,2.818681225127697
13860,4001065742773,8,0,,16.9622210366194,-17.482289645174344
13885,4001044261770,8,0,,200.1696100545067,34.14070595987057
14074,4001417239794,8,0,,151.17745318182872,41.23360940808858
14136,4000746116013,8,0,,49.949093474875134,41.485105923483886
14272,4001236570162,8,0,,167.0602059140335,-4.511011783150374
14377,4000812860256,8,0,,199.78658106262128,-2.125159544469574
14515,4000858402940,8,0,,150.3343700186786,2.8312589804790584
14768,4000763098495,8,0,,206.58093270573013,-37.98521234956968
15164,4001244668375,8,0,,150.69086780336949,2.069942620803427
15183,4001426692965,8,0,,186.54164950697867,13.110085909143924
15567,4000996046219,8,0,,184.55507575020204,37.953837631968696
15637,4000715195195,8,0,,150.5202138514356,2.7432274207590748
15812,4000841549493,8,0,,150.3790262356121,1.6251426081193867
15845,4000888927451,8,0,,28.11110038184448,-13.956876961074784
15954,4000996045929,8,0,,184.58045822845793,37.940373696468114
16109,4001179955419,8,0,,36.01943651428745,-2.464529366457148
16193,4001027298288,8,0,,214.65870235731072,52.73837311194561
16219,4000730006381,8,0,,43.65350679776939,-83.13365292216805
16286,4000826940623,8,0,,215.0600564040382,52.86716403548536
16295,4000776428338,8,0,,68.48936384164534,-8.587847677934514
16334,4001416861945,8,0,,345.873720676621,14.402292297035
16814,4000770868335,8,0,,149.61735298513094,2.4090239286845097
16831,4001239449681,8,0,,150.74358493619698,2.327614390021252
16987,4000783805338,8,0,,150.6441725140955,1.7855066101786512
17001,4001414310983,8,0,,149.53769515029364,2.357051637795472
17122,4001036798261,8,0,,175.16277261331317,-26.478721672507746
17139,4001228146471,8,0,,149.90746826708414,1.7958148669722296
17246,4001015919162,8,0,,350.5121592506008,0.13939473523939916
17413,4000795942840,8,0,,214.95557220593656,52.863876836988574
17443,4000721973535,8,0,,202.01215083318456,-27.33460158448466
17597,4000770867736,8,0,,149.63116565401847,2.383780858112352
17876,4000757740983,8,0,,150.34811123531193,55.894817023495584
18064,4000913268652,8,0,,186.78035099149346,33.53976727600906
18230,4000866241667,8,0,,149.9175349211545,1.747150437487548
18373,4000900785097,8,0,,149.420407204785,55.39627947676783
18427,4000878175108,8,0,,149.62229118606754,1.6368754201359212
18436,4000984269038,8,0,,149.64342997223554,2.129954233493143
18534,4001123203979,8,0,,150.03737851352344,2.738127246449543
18868,4001294261410,8,0,,28.115445145299734,-14.00238387655856
19176,4000771571282,8,0,,140.33324711925715,45.479683136545134
19272,4001068369554,8,0,,334.51413756468577,0.4510514886171682
19418,4000914529520,8,0,,150.32821612085664,1.7580995725273583
19536,4000712493897,8,0,,340.5879880168359,19.975700651429772
19542,4000977082543,8,0,,150.55781506244952,1.8156863314121023
19644,4001307085710,8,0,,149.93589267280893,4.199460765960219
19653,4001302576885,8,0,,50.44253130598341,16.869993866563483
19691,4001139644644,8,0,,149.67246847783707,2.458171636673331
19699,4001076520866,8,0,,12.336149371774594,-18.105550800435932
19744,4000746762597,8,0,,180.3930683962205,-19.04281009650566
19793,4001047626345,8,0,,49.74323458216658,41.48133905838257
19922,4001081908902,8,0,,150.60854568766058,2.777525761813627
37,4001242913707,7,0,,149.85870547219474,2.843883235959844
289,4000717038893,7,0,,214.75140908654953,52.81381636775606
433,4001294941135,7,0,,130.27870612399835,64.3580092362911
611,4000722906008,7,0,,255.20625333025623,64.24193297824598
929,4000939716699,7,0,,49.89317462509656,41.57196763540805
1063,4001416861474,7,0,,345.877394817749,14.360568122363464
1380,4001044258551,7,0,,214.93901064392617,52.99790274508379
1514,4000788039854,7,0,,149.76695615649905,2.524107681853446
1684,4000990952748,7,0,,150.57768572235793,2.807268113793691
1698,4001125987396,7,0,,215.44648470659644,53.213075765380076
1901,4001438169141,7,0,,145.6909997847351,46.97591186754965
2028,4000785873718,7,1,odd,150.21340680865814,1.6742061813018887
2209,4001191123787,7,0,,149.48634052139067,1.6824981720913073
2685,4000843939633,7,0,,149.49669136682434,1.8750100216331187
2776,4000803455400,7,0,,162.02380348985358,12.550999261506755
2955,4001013386614,7,0,,148.8611624512479,68.90127372054893
3109,4001169982541,7,0,,150.7524312451256,1.8526354490015144
3138,4000953981107,7,0,,149.55068695306167,2.7434713409651126
3192,4001140386619,7,0,,9.00931301061139,35.67841777636952
3222,4001074026423,7,0,,149.7603072378297,2.7910657203714204
3324,4001055186395,7,0,,149.5068429768008,2.618913141064832
3331,4000736488883,7,0,,133.15441235946682,-69.02017540001819
3442,4001159786435,7,0,,156.96046188560362,-43.9027953203861
3555,4001428468979,7,0,,248.5581432346114,66.16149472074383
4062,4000766905438,7,0,,150.06742873576783,2.884074680685401
4502,4001272790022,7,0,,14.209670976339687,-27.664781209439504
5327,4001115427136,7,0,,16.888228531138264,35.78766955347072
5507,4001294288637,7,0,,150.6204826902865,1.7262099312932089
5529,4001029444600,7,0,,149.50887000375477,2.0996780356034046
5534,4000769813168,7,0,,114.43708298834093,65.68239492579318
5650,4000975462009,7,0,,264.9198069306169,68.87556264907982
6101,4001239309325,7,0,,85.71935467103594,30.954727341995266
6112,4001103268474,7,0,,229.495365880436,42.7196991337995
6259,4000958948698,7,0,,150.5407006426819,2.697185514489733
6418,4001048550386,7,0,,214.50659776614856,52.5108354970034
6566,4000813509596,7,0,,214.37982720336964,52.44327211893641
6996,4000727939697,7,0,,28.224217397350458,-13.856339512550138
7270,4001415892836,7,0,,340.3753143903622,-64.41448524669721
7338,4001156420147,7,0,,104.58964986948864,-55.95312991724918
7481,4000783805909,7,0,,150.65574719324778,1.8091924409153637
7515,4001205907285,7,0,,150.39716504364924,2.7347549706360694
7669,4000898170962,7,0,,150.75740457098547,2.077942722990445
7738,4001080914167,7,0,,222.6748078950772,8.707953870277834
7833,4000862189912,7,0,,149.61926072760534,2.2614467866798145
8428,4001047626344,7,0,,49.76497376261577,41.48143230018751
9130,4001159785070,7,0,,156.97539397786545,-43.918156576114136
9282,4000976737788,7,0,,198.8692484740785,62.129564936143
9348,4001417643409,7,0,,250.25322575292915,46.757184594722254
9458,4000722905398,7,0,,255.16229324271018,64.22096271629613
10322,4000951853005,7,0,,175.2082516889183,-26.477618935143607
10944,4000812860597,7,0,,199.8333363573814,-2.1135256488294965
11475,4000925740920,7,0,,127.33802920556005,50.0862227584018
11754,4001017814563,7,0,,150.75405796496744,1.8149560932026505
11988,4001017814515,7,0,,150.75540365973447,1.8123247414626018
12090,4001205035029,7,0,,192.41662821446593,15.174950899183226
12217,4001161232770,7,0,,151.50457705096431,-33.8807183205385
12362,4001453547446,7,0,,209.75720881942527,62.37289206357496
12572,4000991518317,7,0,,10.681997715478895,43.962692755448096
12655,4000776593587,7,0,,149.61712719040813,2.310445360173218
12744,4001075603794,7,0,,150.76265752594443,2.647708546660702
12901,4000936345036,7,0,,30.34162677416379,28.85281843079272
12926,4000784177262,7,0,,2.782858754517935,-12.077270654482113
13075,4001124435726,7,0,,149.5623373998086,2.2443033116674935
13719,4001025807925,7,0,,150.13058364387365,1.6594585716731316
13776,4001016482181,7,0,,164.1187222983598,-3.6674077427247838
13963,4000756620259,7,0,,150.24718563005027,2.818997363558108
13978,4001061886256,7,0,,334.5147880653561,0.278747460198921
14777,4000736938418,7,0,,322.3733375875322,-7.714914004697532
14865,4001110923727,7,0,,7.618105607705311,41.602351603582655
15063,4000713397803,7,0,,131.74641717671017,34.82706968042412
15118,4000913890636,7,0,,193.60736838775375,27.181632158215717
15262,4001003819424,7,1,merger,149.84108895872671,2.4986126941948728
15431,4000800019401,7,0,,149.5886577093918,1.748566746386355
15557,4000944018885,7,0,,334.3793602005522,0.37900233867421745
15591,4001449493336,7,0,,273.62325939736695,41.175663955361415
15797,4001031057890,7,0,,265.1145722013347,69.0885100443819
16166,4000791260872,7,0,,150.33058655328904,55.92196543050852
16531,4000943749674,7,0,,243.9836624493028,30.940733262113838
16597,4001209508632,7,0,,6.6966411653485,39.73283166896668
16848,4000859156673,7,0,,149.61792145242498,2.158741660785951
17353,4001416417467,7,0,,215.09628879495085,60.367350461217555
17460,4000897917556,7,0,,265.22287505401397,69.03929749123556
17725,4000820423722,7,0,,170.04140925806408,13.081336582134941
17813,4001195841320,7,0,,150.65002933072398,2.0222781130086505
17981,4000992051015,7,0,,220.23086372119002,-37.0839476237203
18170,4001413837792,7,0,,246.9668290032913,-0.913808083541265
18239,4000722901477,7,0,,28.281859237367545,-13.919358379672147
18275,4001095460389,7,0,,149.56168102589507,1.6139543835444623
18320,4000717400225,7,0,,265.24567154561674,-53.76592726407437
18322,4000991518832,7,0,,10.711025037351234,43.979007363994526
18512,4000779615074,7,0,,184.30046326844518,37.74275929389156
18644,4000840128047,7,0,,109.48795197847097,37.66693507262494
18981,4000812324006,7,0,,149.86451788604325,1.6755193505656842
19311,4000835893281,7,0,,137.80745174026498,17.763001055932733
19535,4001111390037,7,0,,314.97174594937366,-42.75624169592194
19915,4001052654733,7,0,,214.77273510349377,53.459033004216984
19921,4001234056380,7,0,,149.55367127368137,2.0720109789807424
72,4000945275956,6,0,,150.1010224900353,1.7654518893541644
117,4000989301645,6,0,,149.96735977339702,2.845748266224764
164,4000919668738,6,0,,195.49730811471474,4.34344706582033
362,4000735755052,6,0,,149.95483492815882,2.7901299390995806
399,4000814979613,6,0,,214.64334758438955,52.718061057765276
438,4000891899329,6,0,,109.48361111445027,37.759945683514005
456,4001123204131,6,0,,150.07301630505395,2.7473917321796906
508,4001141445262,6,0,,259.13424135189877,-10.321972881562976
539,4001165979357,6,0,,149.54705584161167,2.420471619163584
613,4000817923263,6,0,,357.9067645409786,-26.207958707956656
704,4000769443930,6,0,,109.40518834821765,37.8085976515839
772,4001102682418,6,0,,265.04175666373595,69.03283084612237
882,4001224269174,6,0,,215.37184953167338,53.1548006676599
903,4000786107869,6,0,,149.88424455800944,30.776302520971832
1020,4001415926390,6,0,,181.40370218248628,49.19891311205041
1124,4001236721201,6,0,,149.76798845496975,1.6502696894436713
1128,4001067414071,6,0,,195.7406962726119,-23.94616084261395
1175,4000743330223,6,0,,149.51121820449046,1.5989303743296837
1233,4000795941872,6,0,,214.9400497813276,52.83598895008906
1244,4000883762485,6,0,,39.49693115968787,-61.339052156336024
1482,4000980687501,6,0,,264.7589742225434,69.010493668364
1486,4001313252232,6,0,,150.73304096336545,2.487145567414534
1549,4001083124988,6,0,,149.72887896328908,69.16590927893562
1821,4001069802184,6,0,,150.32671807424282,2.6774847332881664
1894,4001429758233,6,0,,186.62438036404117,33.53590354697107
1934,4001173308869,6,0,,44.17111911747069,-54.56692092733969
1952,4000802129808,6,0,,149.5593897840989,2.8049652860014516
1963,4001415926203,6,0,,181.39689479034848,49.18857590603494
2041,4001290215564,6,0,,215.22528836530068,53.221450582317644
2059,4000815071630,6,0,,149.59803121122263,1.9371743636684686
2156,4000752058913,6,0,,49.5235468043656,-25.582699691660164
2196,4000756620428,6,0,,150.24735279149897,2.8255566696313035
2231,4001039748897,6,0,,114.77592417299294,65.43756309682952
2269,4000795997205,6,0,,215.072585050273,52.988448483551345
2483,4001081420528,6,0,,150.4851499144425,2.6185251283254933
2539,4001236570085,6,0,,167.06931676008452,-4.513477242548481
2650,4000714611974,6,0,,264.7856230508234,69.02503685094155
2886,4001140387006,6,0,,8.979683607314053,35.684746293402256
2953,4001238049323,6,0,,13.928917289414423,42.78289044746496
3002,4000910895971,6,0,,149.62318860245205,2.3259571274117747
3019,4001273799772,6,0,,149.6334049018397,1.6964161291167528
3078,4000803459103,6,0,,161.99191919258377,12.55854108846709
3116,4001123417946,6,0,,80.55517026062824,-36.42146032848781
3211,4000715985704,6,0,,187.72972913529026,12.388818947700631
3303,4000765180154,6,0,,198.10013792649775,-15.803916515404444
3312,4000919666089,6,0,,195.4485703468045,4.344820176876184
3407,4000814558696,6,0,,278.88611287445076,52.65140871929253
3409,4000742729979,6,0,,186.43417323022643,12.738987576954653
3497,4001110924341,6,0,,7.588854393551075,41.61359322776384
3533,4000743731667,6,0,,334.441707806447,0.8199855967377936
3609,4000714611927,6,0,,264.8845511487108,69.01473635283784
3611,4001097389927,6,0,,44.25457981173557,-23.420379782601298
3639,4000832237875,6,0,,184.6755013403238,37.97598755295517
3648,4000721973529,6,0,,202.0161519844987,-27.33491212737575
3690,4000757502252,6,0,,109.35951784170297,37.77569590446838
3778,4001236570265,6,0,,167.05255117612114,-4.507251985593277
3824,4001294261524,6,0,,28.113690695900747,-14.00014541482732
4281,4000797090672,6,0,,214.54047236547277,52.72640281129092
4294,4001144047326,6,0,,207.68730458787627,38.02310532405527
4295,4000786741715,6,0,,201.728952180907,-27.43135784943294
4302,4001173092258,6,0,,149.70746780303625,2.5674192809877114
4384,4001166555812,6,0,,214.36169153020919,52.50541725823354
4387,4000814982697,6,0,,150.73214745724584,1.9919363266917531
4484,4000851375935,6,0,,215.98519119029822,24.08709382910318
4515,4001209623585,6,0,,186.44471847071873,18.353706399565155
4573,4001136990638,6,0,,150.40124803817687,55.883674357944926
4603,4000766900389,6,0,,50.2048208,-66.3179615
4708,4001036798198,6,0,,175.18292384885862,-26.482711081077223
4890,4000931464523,6,0,,149.0731015720317,68.87508212302578
4913,4001313251645,6,0,,150.72191277263104,2.4576520450388637
5134,4000727938176,6,0,,28.1970524798795,-13.890086916382916
5137,4000977078923,6,0,,215.17494219943353,53.02777153045605
