Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000909841863,3,0,,149.56927189342417,1.8889542500767873
4000776216699,3,0,,7.380353172033154,41.22522680354944
4000747939789,3,0,,150.465293701835,2.8645231550056076
4000757589753,3,0,,229.6763891197871,8.7427620005043
4000801804242,3,0,,214.86069488422478,52.950751458409215
4001051778294,3,0,,150.51373559653084,2.6204012295992447
4001242538193,3,0,,149.5388703237092,2.6417838062470302
4001111130445,3,0,,149.3263776965604,68.95429133003877
4001178547084,3,0,,149.77351237578105,2.5782885968900198
4001029445075,3,0,,149.49349095954693,2.1232329040228124
4001047626233,3,0,,49.781206133320914,41.47937830872534
4001177790862,3,0,,149.4638163022519,2.2309183881658154
4000969599976,3,0,,214.43471323482464,52.494149746800666
4001446933361,3,0,,210.67858318973836,63.332093861256205
4001080913529,3,0,,222.6503201896729,8.66994977698249
4000782361198,3,0,,79.68245308991686,-43.25388470022883
4000926091532,3,0,,16.855601905570754,16.68888091591
4001074316178,3,0,,292.4776783693897,-17.69132579261502
4001429889686,3,0,,6.6277379617687995,-41.851378133538546
4000777123157,3,0,,150.28386559356082,1.6137468819520016
4001291331089,3,0,,214.76021014121562,52.75838208479054
4001005063438,3,0,,149.53909020801052,1.9102554519779866
4000994001775,3,0,,150.70885219733242,2.2002785795906608
4001185629810,3,0,,150.13617768513836,2.829153958432261
4000774294776,3,0,,215.1529555037495,53.17965911983914
4001431475299,3,0,,331.7802305954228,-27.783851196197897
4001100830444,3,0,,109.53090974075339,37.65025358681681
4001003818420,3,0,,149.85136828236833,2.447184395543732
4000811137430,3,0,,109.35290815247394,37.800421184311794
4001239912562,3,0,,219.40084625571862,-15.028234020868975
4000932942449,3,0,,265.156684534396,68.97552452130942
4001205035923,3,0,,192.3805424033309,15.17901144687885
4000717039599,3,0,,214.73065782928393,52.8288462837469
4001187946833,3,0,,199.6968402794347,53.21257588289373
4000808873649,3,0,,34.247296443660645,-8.245085807447657
4001178934675,3,0,,149.6662295148164,1.781043996687484
4000905340105,3,0,,149.75037376008774,1.8295274670516328
4001418627204,3,0,,349.23358357936553,-0.19337391107086319
4001019232789,3,0,,317.2475650005514,-5.295108577201743
4001427384159,3,0,,156.8754128769362,68.37904761394182
4001417239315,3,0,,151.15471896702476,41.2168546306198
4000901244338,3,0,,192.41631340737112,-41.41833471990559
4001416861441,3,0,,345.84732858126574,14.35676115921792
4000858604816,3,0,,180.4630184909056,-18.866296738093627
4000853172172,3,0,,215.0344700311192,52.94475492062684
4001136052234,3,0,,150.75358952850976,2.728498098069176
4001224475177,3,0,,149.66954916044094,2.7944650078126334
4000795942069,3,0,,214.92559236881206,52.84197236598139
4000991517441,3,0,,10.73579515270359,43.9526326141188
4001091677789,3,0,,150.6467464533917,1.988188918802482
4000778980723,3,0,,16.78579112280842,14.121486763315145
4001124435368,3,0,,149.5664262779423,2.228081532011723
4000828627143,3,0,,13.595184533947824,39.71532060774968
4001140387341,3,0,,8.998059425784836,35.688844935026815
4000992484453,3,0,,10.664742851581972,41.61391094959334
4001431079197,3,0,,355.7470955,-35.8018458
4001073145162,3,0,,194.100161601953,56.884863891280034
4001449494471,3,0,,273.6334447833229,41.218851423202565
4000795996277,3,0,,215.0783505548132,52.970983714322884
4001111137748,3,0,,149.20260314358396,68.9738843716357
4000984446353,3,0,,221.70055538852571,8.453422450733681
4000831301364,3,0,,149.57627942324527,2.4450195906294585
4001434961207,3,0,,246.3466924614311,15.777832165984854
4001051778026,3,0,,150.52182989720652,2.6077664134237555
4000956352715,3,0,,149.6882084149033,1.7021589014070433
4000778981466,3,0,,16.80209666767235,14.141674982578007
4000778704191,3,0,,215.34861421564852,53.07410838761007
4001239277391,3,0,,214.78499990754128,52.87207427384591
4000975462128,3,0,,264.7900776854472,68.88575571970347
4001134858135,3,0,,237.3397629764783,-26.02349325301514
4001024438306,3,0,,200.9190615143809,30.381667387448314
4000763099951,3,0,,206.62458038725296,-37.957732787912484
4000780280737,3,0,,150.71787073335494,1.9642413225329158
4000811137557,3,0,,109.33917060804615,37.80452504546618
4000933514802,3,0,,319.7786780204466,-63.5849715200085
4000735123450,3,0,,249.5378267560284,-68.46349573790391
4000715128984,3,0,,184.6764551234627,47.51992492138668
4000843940315,3,0,,149.5296249146634,1.8971285490301633
4000771107401,3,0,,214.9365305742158,52.93208210541883
4000787735126,3,0,,170.05907880990114,-12.171423886371413
4000938192572,3,0,,150.63702942199652,2.3113722881251033
4001070550704,3,0,,109.4574015597456,37.578730864365895
4001414918204,3,0,,147.78470671981688,33.57583440223722
4000895207161,3,0,,202.05056250733378,-31.77037740350627
4001220661576,3,0,,214.5517133267228,52.61732176043478
4000755154150,3,0,,349.01925984547586,25.582640567775798
4000994443956,3,0,,157.69446200227154,47.247292326071474
4000977078013,3,0,,215.24703796793474,52.997230919052136
4001417366865,3,0,,352.0291651370787,0.1378413618836263
4001243326171,3,0,,255.2020359551418,64.20275196635103
4000766899745,3,0,,50.314196,-66.321507
4000812791220,3,0,,36.23130730470917,-3.3114503561370316
4001206843278,3,0,,333.73088662824813,-14.013230657120829
4001031058192,3,0,,265.10048958120467,69.1040848247901
4001302852975,3,0,,334.2899504590761,0.26575613735361253
4001106927330,3,0,,218.7131319989826,3.6233958037202516
4000809663926,3,0,,109.35368876217547,37.81143612364936
4000849117487,3,0,,242.23262577253956,65.56558641316606
4000803451292,3,0,,161.97467452271184,12.532630800909025
4001008461384,3,0,,149.99941483528082,1.782300067371326
4001431079511,3,0,,355.745382,-35.7908318
4001024438108,3,0,,200.88416134562956,30.372632621408524
4001058208357,3,0,,355.57944418406,-35.59225320214153
4000756735372,3,0,,207.80755538053032,-46.97004659745442
4001282312830,3,0,,208.66123311543933,35.81707209435788
4000726780449,3,0,,49.57627220249217,-66.48424312659321
4000751955871,3,0,,348.8984722850992,-59.05627783926875
4001091469227,3,0,,193.70100498441857,-28.35209192420482
4000962561865,3,0,,27.822862174362932,22.611643429340294
4000813707395,3,0,,202.42211806829292,28.90648071464931
4000961671094,3,0,,345.36045974645714,-38.94373272993572
4001414918186,3,0,,147.7461084644167,33.578909209893894
4000969599900,3,0,,214.4305523845927,52.490005797500274
4000721523046,3,0,,194.85921936332326,28.00178524416672
4000838862063,3,0,,201.9573949257067,-31.506763247798656
4000896856450,3,0,,149.6739176611221,1.6394262674457976
4000782428111,3,0,,149.71278970298874,2.7344839842446356
4001417361381,3,0,,352.0413551862418,0.10438441940229022
4000932304711,3,0,,170.09172346838204,-12.091994170555795
4001291332292,3,0,,214.75543995622135,52.79211530804221
4001243324321,3,0,,109.40941754198413,37.64771267731622
4001415926490,3,0,,181.44465030680385,49.21142603458627
4000757585059,3,0,,214.29326023969577,52.46863729747566
4000994002046,3,0,,150.73073691820252,2.2126782088463934
4000708461225,3,0,,15.935688463278606,21.90090391936668
4000828459306,3,0,,150.59083635377831,2.624069740656201
4000769812252,3,0,,114.35361537298591,65.67257585853636
4000958873990,3,0,,215.1259148359085,53.06379933560384
4000923562308,3,0,,150.36966245885029,2.6444255880871848
4000838863416,3,0,,201.9757698068038,-31.4947823151095
4000892066179,3,0,,150.18160703405425,2.8213576390673407
4001044275901,3,0,,150.21961288823337,2.765228249061595
4001236721799,3,0,,149.75542081002428,1.6727848850077176
4001023648235,3,0,,109.57366749223684,37.67261651033757
4001243325512,3,0,,255.18776688746695,64.17648272902933
4000788833981,3,0,,339.9152498193932,-60.75519130718337
4001051778033,3,0,,150.5268832969153,2.607775853068902
4001143794860,3,0,,150.7412668740729,1.8892826491155343
4000969598284,3,0,,214.45097624501975,52.43846013946813
4001238737029,3,0,,328.4739497113695,17.60887453044254
4000851374982,3,0,,215.97415956073425,24.063706921947784
4001221974565,3,0,,227.81239850779366,10.064706789638931
4001446577195,3,0,,203.93661330471232,-29.766281520013727
4001143794824,3,0,,150.6910982029019,1.8869374141312092
4001013519812,3,0,,225.02120150645024,1.8945516056266325
4001416861679,3,0,,345.88405758736013,14.377865941813145
4001115426520,3,0,,16.912985007959414,35.77454515639844
4001154535062,3,0,,150.68090731040866,2.175564384966606
4001080005138,3,0,,184.3836573324416,37.78526603985768
4001191123874,3,0,,149.4930181099842,1.6859384794934427
4001046624594,3,0,,112.26008529953957,69.18093825650695
4000828628359,3,0,,13.646459831466803,39.752067967011286
4001124634691,3,0,,258.6255397193153,53.16592112602419
4000766905237,3,0,,150.10245703749678,2.8742409293057896
4001068601168,3,0,,214.23303236454905,52.437987010233
4000931898051,3,0,,25.51174414409211,-29.18354984714568
4001018527935,3,0,,150.55932822576875,2.75357156202285
4000904589115,3,0,,96.88394434782022,-47.16629941823465
4000786139340,3,0,,141.6625776492864,12.716312246461976
4001421256958,3,0,,161.62892472455056,11.78640432929237
4000930875909,3,0,,149.15414763770556,51.019433459759036
4001224268681,3,0,,215.42179041249193,53.138384730780885
4000720701353,3,0,,184.9677332442534,47.2813136223596
4001413838026,3,0,,246.95216530794107,-0.898150180299436
4001301456723,3,0,,301.3961433380524,77.90557697610744
4001068601697,3,0,,214.16065144051194,52.45201317962889
4001282312965,3,0,,208.71515938508563,35.822640287283896
4000813706744,3,0,,202.38612772557994,28.878124441984856
4001166555404,3,0,,214.38943744091523,52.497360187721696
4000859550600,3,0,,150.1757121296506,1.5957717849917226
4000921402119,3,0,,150.38981094618637,2.3163736814776223
4000743732028,3,0,,334.40182317980987,0.8382904752357504
4000708109196,3,0,,215.0398500938285,53.07629143014653
4000759442511,3,0,,215.33614598887854,53.22622095548289
4000773170981,3,0,,148.64729392872428,69.34732964766809
4001106927202,3,0,,218.70083260918088,3.620757580636566
4000859732159,3,0,,14.612192462245028,38.04259384879474
4000788044646,3,0,,214.84822684981552,52.73920916077151
4000863265455,3,0,,150.74025991819798,2.713668597035601
4001103268724,3,0,,229.51826720643484,42.7294149339153
4000712282356,3,0,,15.956671128166795,21.88055336502026
4001238048633,3,0,,13.985546236966199,42.7735692517101
4001414304076,3,0,,177.40836726799455,22.377986806533162
4000779102155,3,0,,215.0836654115145,52.88998439995308
4001112132438,3,0,,191.01202091568769,-34.16529040678539
4000900784883,3,0,,149.42732343572067,55.38547324557702
4001110854973,3,0,,28.163289782423885,-13.856902137000795
4001326045113,3,0,,264.8453304111789,68.96197561111349
4000944019167,3,0,,334.36126460906803,0.4092612084209581
4000740199477,3,0,,205.9221481625265,-38.177269807311106
4001139644759,3,0,,149.66781433151448,2.463941700311756
4001205581048,3,0,,170.6238444265932,24.3708482012554
4001044271727,3,0,,200.14424369169157,34.117735899037676
4000809664608,3,0,,109.3359649566436,37.83059052575941
4000771105355,3,0,,214.94678529615024,52.86933874775138
4000831302093,3,0,,149.58168138425094,2.4871397699232687
4001093598662,3,0,,223.12014659842123,8.599121161061854
4001067416184,3,0,,195.71741437967285,-23.904981237536067
4000740200533,3,0,,205.9284589856502,-38.16476802413205
4000933515310,3,0,,319.682238466145,-63.55233255286142
4000793994026,3,0,,150.17597447011403,2.7200299518155213
4000720395297,3,0,,149.78542944517315,1.7800827798145324
4001196346778,3,0,,265.1497652534658,68.9357227805293
4000843345411,3,0,,10.394785784706382,41.248445039573866
4000984269399,3,0,,149.62636422953938,2.143227881180959
4001179151184,3,0,,150.3140521773886,2.7087768199525715
4000960847183,3,0,,206.90086223271024,-32.8864319601668
4001154535324,3,0,,150.65603044774966,2.18683279840887
4001095459527,3,0,,149.56104393429834,1.5764975884967176
4000897161360,3,0,,164.1897548189843,-3.759132521766484
4001068369269,3,0,,334.5036291645547,0.4351269890424679
4000900784829,3,0,,149.34338399910976,55.38257558392196
4000808747618,3,0,,115.64202176930824,16.543515684143152
4001075603010,3,0,,150.72333452358495,2.6153827002639654
4001363356798,3,0,,6.726253409424385,17.078906400539072
4001083125516,3,0,,149.74402889597727,69.19673915624786
4001048549418,3,0,,214.52765797720352,52.48464789046289
4001294724447,3,0,,250.6615375270169,-9.736957169170543
4001059295884,3,0,,138.96321686803392,44.35061135141424
4001120874252,3,0,,149.74014780140172,1.6230791218560021
4001125982803,3,0,,170.77645574942082,14.168488763270272
4000843145988,3,0,,187.04965083283065,12.55657353776778
4001118752718,3,0,,245.04240544449056,29.48201876193494
4001148522230,3,0,,150.21789733498127,1.6524405011156853
4000890996999,3,0,,164.14899871177323,-3.6989057476477494
4001031057722,3,0,,265.0676276096385,69.07679947890442
4001142337223,3,0,,247.6036438491297,45.34420645206402
4000939716967,3,0,,49.90929804726993,41.581487784805184
4000802128750,3,0,,149.5787610161882,2.76396050313145
4001068134117,3,0,,170.01609111925316,-12.098503715219108
4001431153691,3,0,,209.7913465287738,62.435570283845266
4001125393845,3,0,,150.7562210219019,2.04116434999704
4000708222933,3,0,,24.73187037561323,-10.44429874720531
4001225320406,3,0,,150.14329913789268,1.6025477979738734
4000735755052,3,0,,149.95483492815882,2.7901299390995806
4000836262203,3,0,,165.97918213376727,40.870859048719915
4001415330390,3,0,,149.3468608885951,68.91832566514584
4001167970551,3,0,,359.47558508139787,-32.42831063570912
4000996045610,3,0,,184.56340808574302,37.924665221818024
4001211833425,3,0,,149.50787644061583,1.6433250277403078
4000990242587,3,0,,109.52385831310222,37.543781037129186
4001174802716,3,0,,28.60875049547619,-59.618516959668554
4000755600869,3,0,,150.280103280106,2.8144755650690896
4001109896831,3,0,,149.67835217313203,2.0289018519483326
4001111471366,3,0,,143.46616810594534,55.2030998480081
4001429883451,3,0,,6.61186679900981,-41.86883798397566
4000987774889,3,0,,149.65594950423738,1.9148913667401393
4001280999123,3,0,,149.61644800772692,1.803229647318172
4000717342659,3,0,,149.52392685298545,2.150081360245826
4001064614965,3,0,,245.23054192854852,-60.4617430491714
4000801068797,3,0,,164.34771290311915,-48.177363457125146
4001428630435,3,0,,349.62318832824,0.5799928845042972
4001437184794,3,0,,186.66896408891122,33.448191004108615
4000827952866,3,0,,28.228349222809314,-14.057508295948153
4001044885612,3,0,,150.65869655768128,2.415578324241786
4000878175669,3,0,,149.61979433187568,1.660797020686522
4001237105700,3,0,,354.7985240278641,36.34158631127246
4001242538334,3,0,,149.54872258684088,2.6556671734168895
4000989301417,3,0,,149.9479504884314,2.841639243803235
4001232007031,3,0,,149.78015795132546,2.7055711504694346
4001281174635,3,0,,150.71481955187332,2.7014026661141295
4000875114494,3,0,,149.5469294664463,1.997327267409119
4000723831212,3,0,,262.0091899359644,54.367594779663186
4000757590207,3,0,,229.66049560387123,8.76086396431716
4000944506793,3,0,,149.96719753574598,1.6253925555686102
4001232527066,3,0,,109.34196201599897,37.69480021880719
4001237743855,3,0,,255.39721114149498,64.20843707908303
4000987074038,3,0,,28.24695857455503,-13.9830882568214
4000760656717,3,0,,326.5345934285847,4.412530784619017
4001148522022,3,0,,150.21626068589742,1.6440544350413817
4000820787489,3,0,,150.7408959092278,1.6221429534992877
4000875114204,3,0,,149.51072246255515,1.9855784535659295
4001051572631,3,0,,164.1775236925964,-3.6783695639077854
4001044886180,3,0,,150.63663433086657,2.441036603495724
4001068369328,3,0,,334.5321347633268,0.43876158791755815
4000756164773,3,0,,214.7067452358681,52.63427542693687
4001068133588,3,0,,170.0005624671938,-12.12100034550065
4000866129373,3,0,,149.73057744490865,2.4962017264475347
4000736498382,3,0,,264.6553719143863,69.06291977189586
