Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001413838825,1,0,,246.97407003098942,-0.9053447524699778
4000813706891,1,0,,202.44944858047316,28.882739014299407
4000776592736,1,0,,149.5700669197926,2.273318573040675
4000814269821,1,0,,166.74424626043128,-3.839046202603491
4000867279619,1,0,,150.51623854981716,1.6635027068457473
4001431475025,1,0,,331.7772135426022,-27.80007859474901
4001005295022,1,0,,145.80000008967636,60.74095993737725
4000766904806,1,0,,150.08675661544046,2.858566252360869
4000941554912,1,0,,166.16440365162535,-4.780018837230846
4001100520130,1,0,,6.689113134849036,-71.52487146916692
4001172219652,1,0,,62.545296989735604,-56.105116838038704
4000708078805,1,0,,184.88870018409673,47.30074751063962
4000744775982,1,0,,143.96412036065888,61.37813082088617
4000888928053,1,0,,28.12573788750009,-13.936204804979734
4000800722794,1,0,,6.347495413208809,-12.376442662237139
4000715991320,1,0,,187.67904351465756,12.373669814926918
4000717343160,1,0,,149.5265908535305,2.167905845302925
4000976903799,1,0,,149.6582086482603,2.475651494652767
4000757585506,1,0,,214.3246007741598,52.48641095626961
4001140387429,1,0,,9.000178591683516,35.692064470581585
4000750016858,1,0,,150.02081909804338,1.7642027626893317
4000958948583,1,0,,150.52538035182414,2.696149294978999
4001241872694,1,0,,71.02184551480298,-28.35296153298715
4001002643608,1,0,,150.57482128736484,1.8534016048363313
4001062685787,1,0,,150.2269798520206,2.644393983501048
4000814269680,1,0,,166.6963828811844,-3.8442172034034705
4001313252186,1,0,,150.69782540923418,2.485895984000861
4001173875613,1,0,,186.44719292885713,18.264498482897324
4000840207915,1,0,,208.57565081473783,-2.386139253270972
4000715195171,1,0,,150.51207935923654,2.754143403193066
4001077389921,1,0,,150.46613159604237,2.662768247043778
4001196346605,1,0,,265.15261398592435,68.92588872520129
4001431153005,1,0,,209.84521666195562,62.41613809197072
4001416861899,1,0,,345.8644233349928,14.395376403605372
4001414917927,1,0,,147.73327003693157,33.56414824813315
4001089785309,1,0,,214.2773935543687,52.54222615654918
4001025807582,1,0,,150.1005149960271,1.6455964569701078
4000722906039,1,0,,255.15436443133558,64.24416606392691
4001044257697,1,0,,214.95991546924049,52.9783646898638
4000756735303,1,0,,207.83491009575957,-46.97227961456822
4001047626637,1,0,,49.796100940054856,41.490941257785394
4001041793925,1,0,,13.602515339722562,73.10248842100755
4001017378356,1,0,,150.575612882246,1.9839580731897684
4001174802775,1,0,,28.523769611014192,-59.61432188495149
4001002038498,1,0,,140.34605789775657,51.07700870850465
4000888940093,1,0,,12.170406063194344,-69.88485392436463
4000795941176,1,0,,214.94747075309394,52.81482566010394
4001059801904,1,0,,53.33429901941916,-50.43699313838063
4001124436263,1,0,,149.57965425298403,2.2696223214212847
4000890975429,1,0,,345.3950103867721,-38.968221907034
4001119113608,1,0,,149.59027563732073,2.1817950190031374
4001044265073,1,0,,78.58429067359803,-40.0902733071227
4001232006869,1,0,,149.75805651226986,2.7018592769785634
4001229548354,1,0,,20.46656711532822,-73.33658564816675
4000731518419,1,0,,194.85484259919843,14.159815447176566
4001014550449,1,0,,148.9466121008721,68.93614743775035
4001115427262,1,0,,16.900911102808884,35.79306900627311
4001416728373,1,0,,151.42091790925625,70.35290106343513
4001233228081,1,0,,140.55793067063553,51.03594433397849
4000977295133,1,0,,204.1225197581687,-29.943519860406486
4000742115210,1,0,,207.10687950518619,-37.973299867290415
4001447829178,1,0,,149.61551803666922,2.5102875190147445
4000848026465,1,0,,150.3298949770718,1.6843766988871167
4001005064238,1,0,,149.53393928063238,1.9429412218585613
4000757584959,1,0,,214.36720731637396,52.46573265954442
4000952680190,1,0,,150.1850742975875,1.6658078329229513
4001287102650,1,0,,150.6887812086093,1.837919409760855
4001163933113,1,0,,9.464837338013877,40.73486784143476
4001190464284,1,0,,149.69504549056091,1.7779812129919816
4001294941797,1,0,,130.28934900715169,64.41103534007189
4001272789548,1,0,,14.228192867391662,-27.70244084557017
4001115855004,1,0,,149.5602774939256,2.0449388550835237
4001083112017,1,0,,149.52286593179534,1.8459948086137192
4001068369408,1,0,,334.5086052646434,0.44321308883955146
4001144267546,1,0,,265.00860689759884,68.9564609676403
4001437231910,1,0,,186.8508564324042,33.49139088116316
4000933514677,1,0,,319.70885420464725,-63.591609629244225
4000869817530,1,0,,150.65650780955124,2.717208433117983
4000776593041,1,0,,149.61698585501048,2.286630450799765
4000789438223,1,0,,242.25268394633957,65.55350832453459
4001027298623,1,0,,214.68215101149954,52.74591028193897
4001052654425,1,0,,214.7889551577902,53.44371161932107
4001109896684,1,0,,149.6432850936965,2.021934015292377
4001209277236,1,0,,192.85700923261365,41.01973388077325
4001289742781,1,0,,150.2735331442018,55.872982512099746
4000718914967,1,0,,149.81473348927844,1.6648343791994573
4000783805918,1,0,,150.63431360480388,1.8100306623885059
4000982430620,1,0,,150.70937028202854,2.5657096521676483
4001414311419,1,0,,149.54207592226774,2.3744257227502414
4000892212580,1,0,,149.47731445178007,1.7329550472029795
4000754703287,1,0,,198.27694692950277,-44.87903067836326
4000769442940,1,0,,109.44748170856359,37.7787086058412
4001064387058,1,0,,149.4746402008401,2.271535031402381
4000905739506,1,0,,228.2810570550361,6.187434165852763
4000737231114,1,0,,170.05710501143426,-12.019383938194263
4001030544348,1,0,,214.8025839583723,52.81750384071975
4000717402545,1,0,,265.2564156492625,-53.75867616597813
4001027298263,1,0,,214.6795068060558,52.73767822738318
4000813707079,1,0,,202.4366464823005,28.89050245059542
4001447828286,1,0,,149.62631722559735,2.4859204659634178
4001031058430,1,0,,265.0379529189461,69.11302570583193
4000993152519,1,0,,12.76367608125532,44.14750607693768
4000890555544,1,0,,10.602173396465158,41.371910451873106
4000858492218,1,0,,214.40024170475948,52.62171581207337
4000757584478,1,0,,214.31048195034276,52.453398124279545
4001421717187,1,0,,278.9439174643804,52.61285118319248
4001414915559,1,0,,147.74325504933455,33.55455245144189
4000936614885,1,0,,165.61954328629736,-3.327047759794062
4001156518958,1,0,,186.4553029290502,18.35519481078063
4001055186911,1,0,,149.5131890109505,2.643455732070717
4001070292895,1,0,,114.49892893023423,65.74804815357827
4000943277000,1,0,,214.8065045795136,52.69348000536514
4001414467132,1,0,,102.00189914248755,70.2420126401429
4001012763701,1,0,,149.64706992287276,1.7726365945230513
4000813114904,1,0,,149.56212815048082,2.576800583849028
4001140386503,1,0,,8.965493435286858,35.67294400821734
4001074026539,1,0,,149.7914229228935,2.7949164246588047
4000858599822,1,0,,180.46286389712716,-18.88400582499401
4001115855062,1,0,,149.52992808315844,2.0474034857370067
4001278924170,1,0,,108.44222186524242,10.510665956308834
4001161236537,1,0,,151.51595843878403,-33.868297389008326
4000759442738,1,0,,215.3722432686303,53.22878556930349
4001022403249,1,0,,50.49490989649305,-15.420617725144847
4000813117077,1,0,,149.61357233979257,2.648898254319593
4000827955320,1,0,,28.215622226088332,-13.997865058997826
4000742116718,1,0,,207.16543407499108,-37.94554501834857
4000891899329,1,0,,109.48361111445027,37.759945683514005
4001434960692,1,0,,246.30358774667604,15.746836161282676
4000730006463,1,0,,43.44513834285859,-83.13214377129886
4000863351786,1,0,,206.1757074451713,55.87769910801401
4000967563958,1,0,,27.068211675222962,38.88936778231368
4000977077615,1,0,,215.22662297296623,52.987466663898275
4001047626928,1,0,,49.769563808859964,41.5009180612454
4001061885892,1,0,,334.52043107062593,0.25761227545204235
4000775572713,1,0,,164.1041783545011,-3.776650077827532
4001416258610,1,0,,196.67775179206168,67.71152739494455
4000797090302,1,0,,214.59840207007716,52.716575726234026
4001070292265,1,0,,114.48729014629878,65.7139063784665
4001287102531,1,0,,150.7251013576437,1.8323319087290713
4000777123864,1,0,,150.2602493860772,1.6421197824139357
4001199410375,1,0,,149.75859411269235,2.647771097721349
4000785874286,1,0,,150.26443332546603,1.70139793763461
4001054466008,1,0,,214.88334805650018,52.79892951250498
4001179955314,1,0,,36.045112317934354,-2.469616864295233
4001224269451,1,0,,215.45295032902368,53.159647130105974
4000992284040,1,0,,166.84943145170016,-5.421575642394997
4001022031640,1,0,,76.81172606628162,-67.47978446185124
4001414304541,1,0,,177.37518862091514,22.39060414326756
4001074322360,1,0,,292.51867398498763,-17.67765302459612
4000778712200,1,0,,150.315915324237,2.75091917958421
4000994445044,1,0,,157.74108441590639,47.27658244105001
4001091678444,1,0,,150.7002799803148,2.023868522380215
4001118627272,1,0,,12.995949147808101,44.08824997777111
4001239405331,1,0,,150.39559863286456,2.852761557267956
4001065742794,1,0,,16.935465946361013,-17.482333460116816
4000730006362,1,0,,43.31968683224554,-83.13422345791278
4000836299692,1,0,,150.78173879555644,2.4399881724011445
4000747939321,1,0,,150.44116426110173,2.8430129030950093
4001034683255,1,0,,150.67338156601102,2.6060599450587847
4001436210892,1,0,,352.93857919184035,-0.015895838060004018
4000713398031,1,0,,131.8079588660797,34.84350822019653
4000859157055,1,0,,149.6043624383729,2.1797533080062395
4001288685648,1,0,,10.4776143580944,-71.08694159536937
4000882411547,1,0,,149.58401401652472,2.0324295291031045
4000835893845,1,0,,137.78779678454987,17.78020477132467
4001206843083,1,0,,333.74381264667795,-14.018307369349534
4001416792324,1,0,,149.43764938600825,69.05156253842564
4000813117132,1,0,,149.62853229464028,2.651391318320269
4000914528997,1,0,,150.3158888016777,1.7367501439127144
4000851083490,1,0,,149.61376968670152,2.7701893872217696
4000776593526,1,0,,149.57861911311488,2.3084535341978967
4001073443077,1,0,,314.3350395059078,17.117800502682343
4000736498554,1,0,,264.7161150949318,69.07324259334669
4001431151270,1,0,,209.8271837047536,62.38886434650646
4000791261922,1,0,,150.30925130014828,55.95767355435904
4000836298720,1,0,,150.7283345214625,2.4005479698953445
4001454737496,1,0,,250.31231513054348,46.70083511863012
4001238734797,1,0,,328.49066564810596,17.57458522786779
4000879174578,1,0,,164.1764221190533,-3.7352664427783426
4000770867670,1,0,,149.6033400989801,2.380027691504712
4000990584191,1,0,,204.21016526084236,-30.13226469102056
4001237742743,1,0,,255.31537712630308,64.16747371593523
4001068601480,1,0,,214.23089247315986,52.4469170034224
4000905739821,1,0,,228.27740249557675,6.199360493600458
4000850764356,1,0,,207.08972887958453,-33.400802675713706
4000814558251,1,0,,278.9768251961803,52.631220840496965
4000740341637,1,0,,214.3281368687843,52.3993722747366
4001243324324,1,0,,109.4200435731446,37.647633081007584
4000993155217,1,0,,12.753875383786475,44.19239776905912
4000905726083,1,0,,318.8204986247186,-63.18503628939669
4000830297547,1,0,,149.50516534474843,2.356147353864935
4001282312721,1,0,,208.69576091896258,35.81150160140762
4000994444617,1,0,,157.7560830911086,47.263859874585684
4000996046112,1,0,,184.52777859907803,37.94928469285756
4001003389238,1,0,,13.16277138620542,-73.08133742800406
4000861529131,1,0,,359.44481957645206,-32.507938554816576
4000803453998,1,0,,162.03753892174032,12.542638215965951
4001431079011,1,0,,355.7682782,-35.8073911
4001075603318,1,0,,150.76262242965743,2.627472144874341
4000791261905,1,0,,150.3169648293711,55.96685157073271
4001162972558,1,0,,150.6602813453219,2.5200430683113786
4000953980676,1,0,,149.53699408172656,2.718964778647031
4000709435505,1,0,,170.0401486567215,-12.117190065091785
4001225320292,1,0,,150.13604876395803,1.5993978751356375
4001169982893,1,0,,150.7429538690331,1.8700960331239123
4001068368904,1,0,,334.51624536313886,0.4146402885338864
4001302853194,1,0,,334.27639713141167,0.2779963674170881
4000897917881,1,0,,265.2086750113868,69.05743646274104
4000987076427,1,0,,150.60907852815592,2.386409173352371
4001144735724,1,0,,186.97309222708756,44.09739964375332
4000913397724,1,0,,193.56657160362724,27.194737236609015
4000783071267,1,0,,149.508004377617,2.697791925704641
4000731521939,1,0,,135.1202603997655,39.03975620615286
4001013223663,1,0,,265.3927243150497,69.03096578136346
4000856798682,1,0,,170.0509969307885,-11.958589555459913
4000888994067,1,0,,277.83235680023427,-32.32957444625684
4001416728929,1,0,,151.43766894242492,70.35806085713861
4001287726743,1,0,,150.75323169145977,1.6840031095304617
4000891899472,1,0,,109.49986468929646,37.76458098308658
4000840427193,1,0,,149.52068927482273,2.5973513114558493
4001376291579,1,0,,198.90914679573734,42.10862022364443
4000720695226,1,0,,150.4862153420008,2.7129931546660147
4001280999237,1,0,,149.60801439297757,1.8090498377274988
4001178935369,1,0,,149.67065091081864,1.8076365143923692
4000801804621,1,0,,214.86613664756206,52.9598588445075
4000766904647,1,0,,150.044012821786,2.8548097761885614
4000715194235,1,0,,150.52242309648102,2.708200498366507
4000820423726,1,0,,170.0278078573117,13.08631756059927
4000797090450,1,0,,214.54675698255292,52.72056902749709
4000836299602,1,0,,150.74423036087848,2.4338573911584875
4000737190475,1,0,,7.832696503091996,37.9123762039866
4000854162597,1,0,,192.75505902819017,-1.9255506138050145
4001115426185,1,0,,16.85761078059122,35.760035495218304
4000752058212,1,0,,49.52361016698337,-25.60915138005064
4000708080452,1,0,,184.96260142616865,47.33123055105732
4000712230173,1,0,,12.282497823105842,42.72356037964408
4000980687261,1,0,,264.70468252195616,68.9973797015256
4001168243884,1,0,,153.8453563095795,49.529831696293215
4000892839552,1,0,,57.61980884718169,-8.938700448830806
4000778981648,1,0,,16.78197502554521,14.146163839814383
4000880207452,1,0,,150.08077144457863,1.709589894082334
4000762757547,1,0,,12.30020896759379,42.773002110481734
4000830652257,1,0,,28.170305542324275,-14.043505535880161
4001177790165,1,0,,149.47555689922171,2.206262450751729
4000905739589,1,0,,228.2756728815217,6.188996843033298
4001212330425,1,0,,30.076832937533013,28.838127186363717
4001144267472,1,0,,264.9018833225134,68.95041493001047
4001067866070,1,0,,214.7326196683355,52.65257158963571
4001017814918,1,0,,150.72829350627347,1.8303572691377445
4001075511023,1,0,,171.43769903810275,14.691051282295993
4001202375481,1,0,,149.67463662765132,2.107849256100023
4000767878230,1,0,,148.5351666258222,69.08273939589898
4000907610572,1,0,,149.98436252118796,2.8012964789633945
4001134858322,1,0,,237.3516113843435,-26.014716918863172
4000763430350,1,0,,184.92135307372448,47.36023655714003
4001131320117,1,0,,79.88116956325806,-44.03195605950713
4001239187348,1,0,,150.06770244196,1.6713731885743093
4001162941602,1,0,,149.5268115853351,2.5170385444736545
4001120993687,1,0,,149.8743420738895,30.767830415295286
4000740340668,1,1,odd,214.37714063803693,52.37441440944795
4000993357824,1,0,,149.92859253777104,2.7460538340371183
4000717038295,1,0,,214.70621456937496,52.800227899280166
4001225140084,1,0,,150.72749170596924,1.7237613415078001
4000735612511,1,0,,23.365156840329664,30.372683196220247
4001430440706,1,0,,5.998448460157706,-24.707328659254095
4001094608518,1,0,,191.50903054380402,-33.8231725780081
4001326044745,1,0,,264.8570993079874,68.93834322920794
4000913269932,1,0,,186.76782685691606,33.57492961545258
4001005293508,1,0,,145.84072555063332,60.776013196385456
4001030287124,1,0,,150.3622813931991,1.6272997991126665
4001224474340,1,0,,149.67848882452407,2.751376869342347
4000953983505,1,0,,150.47649203519993,1.6967924074986358
4000816030122,1,0,,150.59988949817054,2.0786852429140668
4001144039958,1,0,,207.68593755307322,37.9977210044081
4000708487351,1,0,,12.585379901154845,-19.914064515960288
4000711823878,1,0,,150.6397768532626,2.8053771897167943
4001073516239,1,0,,314.3479652684731,17.122305264244492
4001300488576,1,0,,155.30936986128893,34.63209452692647
4001019233113,1,0,,317.2221348746235,-5.275114462445149
