index,filename,imagescore,interesting,classification,SourceRA,SourceDec
3040,4001115426425,6,0,,16.88557814106318,35.77176508070567
3058,4000976945812,6,0,,77.88103403492245,-42.59954179938575
3234,4001224475177,6,0,,149.66954916044094,2.7944650078126334
3316,4000875061702,6,0,,0.99601105117351,-73.47186454363306
3369,4000708485220,6,0,,12.624272146975258,-19.93858002478791
3425,4000746115831,6,0,,49.986333599781844,41.49248014422446
3558,4001449494471,6,0,,273.6334447833229,41.218851423202565
3560,4000987072823,6,0,,28.26677290171175,-14.014476452875172
3573,4000828458425,6,0,,150.58541010822464,2.5926107212617544
3834,4001017415083,6,0,,203.96493873069014,-29.95225509931441
3836,4001047625500,6,0,,150.3915188733717,2.811952800883384
3849,4000727971210,6,0,,189.00947157393213,28.990312063879244
3858,4000859894045,6,0,,215.15124265683153,52.97422283253647
3947,4001236569828,6,0,,167.07893821780482,-4.521597348856284
3970,4000939717201,6,0,,49.88439316656613,41.58598768178893
3972,4001417239672,6,0,,151.16117713354274,41.236633309444485
3981,4000797468792,6,0,,324.98081499855846,-43.08367450234405
4007,4000812652361,6,0,,150.72609405193813,2.553500720944771
4039,4000859261673,6,0,,8.729153686473204,40.30966657679195
4090,4000708222712,6,0,,24.717236190763032,-10.449230463977019
4210,4001436212665,6,0,,352.9570468230163,-0.0054764070273964904
4212,4001156736501,6,0,,150.47446808360024,1.6079323887967991
4270,4000780280737,6,0,,150.71787073335494,1.9642413225329158
4297,4000777044148,6,0,,231.77124301339066,35.98170561297497
4402,4001010729526,6,0,,73.55261630179524,-3.0177716483354513
4412,4001249145898,6,0,,149.60638065765517,2.71264756592509
4485,4000715128984,6,0,,184.6764551234627,47.51992492138668
4499,4001177085424,6,0,,214.47905987192988,52.55391933131718
4517,4000789511664,6,0,,79.63501828375415,-43.42667726675256
4534,4000928097774,6,0,,150.0316893195253,2.7791587880417983
4602,4000907611171,6,0,,150.01624105535205,2.829559248497169
4649,4000789437348,6,0,,242.29916178263204,65.52128386643277
4741,4000994443956,6,0,,157.69446200227154,47.247292326071474
4775,4000952680039,6,0,,150.2136953901971,1.6586689027553536
4816,4001024666416,6,0,,149.4855311482076,2.067790236618281
4874,4000763098940,6,0,,206.57409527957063,-37.97603691696185
5022,4000714611558,6,0,,264.77086142323924,68.99102781778129
5045,4000766899745,6,0,,50.314196,-66.321507
5081,4000830297349,6,0,,149.48647019188078,2.3475009177541044
5124,4000707211021,6,0,,11.089988118973448,39.81212309853851
5154,4001417239731,6,0,,151.12573354270899,41.23792937688402
5248,4001125986221,6,0,,215.47186217528863,53.185736851361796
5287,4000847982568,6,0,,149.58767453803128,1.9854365320785878
5335,4000966595218,6,0,,150.57194354659728,1.8756301711562853
5432,4001044276634,6,0,,150.19935522506532,2.7926355657749493
5471,4000713310994,6,0,,49.56891960632552,-25.556176095461595
5502,4000859732071,6,0,,14.562803743336426,38.03855491583426
5531,4001025808120,6,0,,150.1290180143135,1.668660262810407
5623,4000987073843,6,0,,28.233844279386002,-13.987448788984107
5624,4000819981465,6,0,,150.40576757338948,1.7022549130991407
5629,4000932943046,6,0,,265.08096068076213,69.01658535270796
5651,4001238048375,6,0,,13.95730853371802,42.75921183618388
5695,4000814558453,6,0,,278.8902171069527,52.641329890448134
5751,4000991518675,6,0,,10.721994553213204,43.972170622347676
5760,4001156421323,6,0,,104.58363294120142,-55.92033755974997
5824,4001134858599,6,0,,237.3071873895126,-26.001271846825496
5836,4001142336559,6,0,,247.6211272445166,45.2983706071074
5901,4000777123944,6,0,,150.27524037145545,1.6455403343772286
5943,4000930005841,6,0,,12.235846168602713,-24.987355047137378
5949,4000811958280,6,0,,255.7114067215473,60.432938348736776
5978,4000890975432,6,0,,345.35138301073283,-38.96710462496187
6001,4000800331559,6,0,,354.6783162545758,-0.450253531852296
6014,4001291332292,6,0,,214.75543995622135,52.79211530804221
6021,4001243324321,6,0,,109.40941754198413,37.64771267731622
6044,4001287129991,6,0,,149.72968259265016,1.734291495862985
6087,4001191121962,6,0,,50.01847988236289,-52.15567264509028
6100,4000858402310,6,0,,150.3242754452024,2.8041230030338946
6115,4000783071713,6,0,,149.48012014799667,2.7187985336329383
6117,4001232528107,6,0,,109.35542004124264,37.724978788757355
6141,4001375868986,6,0,,198.9567888907742,42.100273880537635
6205,4000769812252,6,0,,114.35361537298591,65.67257585853636
6221,4000830297976,6,0,,149.52741413989378,2.3737747918749434
6231,4000763100156,6,0,,206.58807876960137,-37.943067251259926
6279,4001173091630,6,0,,149.66954649624805,2.5501435062274775
6313,4001118630408,6,0,,12.994787583636342,44.126271012958235
6328,4000854481039,6,0,,334.3498008812106,0.29298378493255817
6369,4000763101394,6,0,,167.823365867389,28.867144403393944
6418,4000753920436,6,0,,149.08487540844047,69.3846599563245
6422,4001414974209,6,0,,192.6666150820995,5.4058392472711185
6432,4000751672909,6,0,,214.7968068601589,52.87288712800722
6486,4000926092773,6,0,,16.864442984120636,16.692743188246823
6496,4000779103879,6,0,,215.03801586162393,52.930196023130264
6523,4001366932347,6,0,,352.22908723068997,0.1799324639946725
6588,4000812791275,6,0,,36.22598630334081,-3.308995355547865
6620,4001019171235,6,0,,202.00382941364805,-31.536864184541738
6621,4000982308606,6,0,,149.84828979746933,1.7975560315927557
6628,4001221974565,6,0,,227.81239850779366,10.064706789638931
6645,4000956352572,6,0,,149.6826161267246,1.708700756328821
6659,4000763100377,6,0,,167.82354370318924,28.810794799568196
6678,4001184303025,6,0,,149.58742112936636,2.153032678791902
6707,4001143794824,6,0,,150.6910982029019,1.8869374141312092
6711,4000944506729,6,0,,149.96984471855276,1.6223077403104138
6760,4000943277266,6,0,,214.82754123862549,52.70150016335097
6764,4001193743568,6,0,,265.30216468238854,69.09672361843408
6862,4000856798346,6,0,,170.06969375190528,-11.981703540002709
6901,4001239286121,6,0,,149.63433194907395,2.076553243237345
6908,4001080005138,6,0,,184.3836573324416,37.78526603985768
6915,4000915723768,6,0,,204.17694108344878,-29.52794421028791
6950,4001178927302,6,0,,150.20533153055683,1.6964078806226988
6952,4001046624594,6,0,,112.26008529953957,69.18093825650695
6955,4000814982980,6,0,,150.704313032071,2.0042289911775097
6989,4001421836448,6,0,,186.7447840777453,33.483885830170806
6992,4000836298798,6,0,,150.7725991154251,2.4033228701295393
7119,4001003720318,6,0,,172.1453515480888,58.55234065300826
7129,4000992377018,6,0,,149.88977426217326,1.6460349439523834
7161,4000893863357,6,0,,150.64619594034843,1.8903321138129983
7185,4000764633692,6,0,,150.14776115707264,2.6691759198576794
7275,4000905340569,6,0,,149.74865341945875,1.8485457176265983
7291,4001231595099,6,0,,43.41227306667035,-31.61189678110138
7319,4000788834190,6,0,,339.91781730700177,-60.746429926094386
7350,4000897807613,6,0,,149.8101988072392,1.8548389907125866
7421,4000976735262,6,0,,150.17051870787662,1.7702247411936727
7484,4000751962772,6,0,,35.85877736206768,32.21092067451014
7506,4000836823416,6,0,,204.18597782084572,-29.643775699327307
7593,4000708460302,6,0,,15.943515263633252,21.89531983524731
7642,4001168243874,6,0,,153.76520965826862,49.52893536827933
7649,4000913269126,6,0,,186.72300096934285,33.55191622681011
7723,4001073149242,6,0,,194.05234629572368,56.896262322920364
7817,4001196347025,6,0,,265.1482191364185,68.95104980218291
7909,4000736498740,6,0,,264.6714752169517,69.08384000794454
7920,4000743732394,6,0,,334.43308333818914,0.8601846602888952
7938,4000813117177,6,0,,149.60836226577456,2.6531046623795747
7945,4000743732028,6,0,,334.40182317980987,0.8382904752357504
7978,4001154534987,6,0,,150.66484351079532,2.1720035854570523
8005,4001415926145,6,0,,181.4219140926641,49.18499208663335
8034,4000858402930,6,0,,150.32345632739901,2.831151148194751
8040,4001243325787,6,0,,255.20149461407885,64.1889578382047
8049,4001294941444,6,0,,130.3144998086124,64.37863499276285
8092,4001429757890,6,0,,186.6620201537312,33.53142177452705
8128,4001073515658,6,0,,314.33921493339983,17.111664122567536
8152,4000867275139,6,0,,214.21326245398132,52.48276516931611
8168,4000976926495,6,0,,137.49736523304483,45.686581331943714
8265,4000764634935,6,0,,150.13519090219944,2.705088386569014
8266,4001008604005,6,0,,192.76269013668417,41.19627613513273
8287,4001107670188,6,0,,149.49334768698893,2.7586720945994276
8292,4000987074916,6,0,,28.2628507208333,-13.966072611937143
8323,4001174095973,6,0,,177.89517264203624,0.8295729593133949
8384,4001070293004,6,0,,114.534420902505,65.75702254093476
8452,4000757584841,6,0,,214.34965661943951,52.462581022673945
8479,4000921402199,6,0,,150.38459853671887,2.3164979003770934
8609,4000992377549,6,0,,149.89442033481401,1.6688589497325024
8627,4000944019167,6,0,,334.36126460906803,0.4092612084209581
8680,4000765258167,6,0,,49.76953647386089,41.54022817221347
8683,4001174802500,6,0,,28.624563769724418,-59.63215968078357
8685,4000740199477,6,0,,205.9221481625265,-38.177269807311106
8703,4001224147127,6,0,,70.53726410176836,-28.2274188438314
8767,4001168243882,6,0,,153.8385183823418,49.52913370377189
8850,4000840208700,6,0,,208.56708310453251,-2.3451661651584583
8895,4000736488002,6,0,,133.15768400983725,-69.0326539132401
8938,4000953729379,6,0,,215.32914983786264,53.20855413202173
8954,4000730005100,6,0,,43.30175123893051,-83.15698669896936
8966,4001044271727,6,0,,200.14424369169157,34.117735899037676
9061,4000840207998,6,0,,208.567806678332,-2.3810810214566946
9075,4001239405537,6,0,,150.36807625920278,2.8608004295091414
9096,4000814982886,6,0,,150.7506297956488,2.0014124104162283
9123,4001453547677,6,0,,209.823054867032,62.37621080438518
9138,4000771105355,6,0,,214.94678529615024,52.86933874775138
9148,4000829636776,6,0,,150.04121469258624,1.6042184205752148
9213,4000740200533,6,0,,205.9284589856502,-38.16476802413205
9295,4000720395297,6,0,,149.78542944517315,1.7800827798145324
9398,4000778981830,6,0,,16.810135952374463,14.150628400426093
9483,4000788833894,6,0,,339.9783892243994,-60.759796897037134
9493,4001080914364,6,0,,222.64373826404457,8.696557209446878
9503,4001033394913,6,0,,272.9320045647577,1.5042577284251635
9561,4000756164172,6,0,,214.636878977039,52.62204085400482
9623,4000731267195,6,0,,158.6169148634988,-46.4758262528113
9678,4001421535438,6,0,,328.4693194082325,17.54184936097672
9750,4000746764133,6,0,,180.35195597394537,-19.01005631008452
9751,4000945129604,6,0,,235.23174247244555,14.752253631553527
9791,4001063173426,6,0,,150.64317781019375,2.59551679547714
9852,4000731269183,6,0,,158.62175129314122,-46.440589223400465
9877,4001154534374,6,0,,150.67421142063165,2.146059534521925
9904,4000932942462,6,0,,265.0853022436162,68.97604903390868
10118,4001051778533,6,0,,150.51759816370569,2.6274073127882174
10163,4001110923641,6,0,,7.605033032898402,41.59942863110949
10350,4001187945872,6,0,,199.7597674683101,53.19005165385846
10388,4000789437556,6,0,,242.25129104143252,65.529524903719
10419,4000769823588,6,0,,149.53705814353128,2.4884225222839187
10442,4001438169970,6,0,,145.72992201553052,47.00595197772429
10444,4000770778328,6,0,,27.391521297525863,32.57702904482775
10601,4000921402136,6,0,,150.38582333146252,2.3111088898982404
10611,4001097389801,6,0,,44.305393968936215,-23.422999037862432
10677,4000990242587,6,0,,109.52385831310222,37.543781037129186
10694,4000789511936,6,0,,79.61469444601771,-43.41367623131068
10711,4000943277087,6,0,,214.74864313296763,52.69615729560554
10726,4001323094430,6,0,,149.54192247391447,2.6943356748985217
10733,4000996045855,6,0,,184.58021246787297,37.93746059971529
10766,4001426698018,6,0,,186.53187161464626,13.126184572195639
10835,4000982309046,6,0,,149.8511609162114,1.814600729567225
10914,4001059814899,6,0,,53.276923680265305,-50.40096719538082
10954,4001434961062,6,0,,246.32516674020576,15.766072223438083
10999,4000827954412,6,0,,28.234684534070038,-14.017441365996218
11002,4000754259092,6,0,,329.0428245546813,1.3985111886291088
11029,4000915723735,6,0,,204.18664573823713,-29.53328207170436
11116,4000892839613,6,0,,57.63340811964085,-8.93479202875224
11130,4000814982253,6,0,,150.7438232713402,1.9753535901631194
11212,4000771570978,6,0,,140.30499346669328,45.45182125798171
11216,4001421935033,6,0,,201.78640959910237,-47.501008382942345
11248,4000991516938,6,0,,10.6942125121784,43.94177709156125
11292,4000996045773,6,0,,184.56853515300767,37.93382625405174
11312,4000836827982,6,0,,149.52563141564852,1.739046444172925
11356,4001416861926,6,0,,345.8713745200244,14.414706254708483
11464,4000822412849,6,0,,150.23782898880881,2.7367495797561094
11481,4001142337090,6,0,,247.64244328565366,45.33672037321689
11586,4000858491933,6,0,,214.42109276109517,52.61515598610173
11603,4001081472899,6,0,,334.5432238790664,0.24126407059059038
11644,4000812323337,6,0,,149.83634579584844,1.6476054063587156
11684,4000795164999,6,0,,164.82113819436518,24.53127963807149
11743,4001187560658,6,0,,231.14462845951513,9.97348918759732
11765,4001228890243,6,0,,150.36756761142829,2.717360742736642
11785,4001103082940,6,0,,114.5769579192001,65.45057965482454
11871,4000859744234,6,0,,150.22694982989162,2.7510038502665375
11991,4001172215053,6,0,,62.48761475308437,-56.150608368460865
11996,4000825156655,6,0,,192.8739243299942,41.24842141766593
12040,4000838864668,6,0,,201.9903421682609,-31.482042223703733
12084,4000777123094,6,0,,150.30773027491813,1.6109613973092225
12115,4001281172945,6,0,,320.4170013458711,-63.57705020650492
12159,4001044886180,6,0,,150.63663433086657,2.441036603495724
12167,4001199187846,6,0,,150.70703679114078,2.1658175923824157
12269,4001414918005,6,0,,147.76895785577656,33.56680517715475
12301,4000768204815,6,0,,62.42408798839428,-56.10736230569628
12347,4001416417303,6,0,,215.11679433490846,60.344675064430355
12362,4001184302786,6,0,,149.57389894718162,2.144351292503198
12437,4001155384863,6,0,,359.6130274641053,-32.593159589844156
12615,4001224262707,6,0,,149.5889234105227,1.8038529336395324
12620,4000754446572,6,0,,143.44059423446325,55.23797209783254
12634,4000820787155,6,0,,150.69352688614293,1.6096408356529959
12684,4001221029701,6,0,,109.27268980981503,37.753877707637436
12763,4001433672452,6,0,,169.99298290819598,13.00997859160704
12875,4001080913378,6,0,,222.69076982477304,8.664508228042884
12960,4000992284093,6,0,,166.84695004175413,-5.417615441700158
12971,4001008461195,6,0,,149.96535028790706,1.776460255048172
12979,4000754258367,6,0,,329.0405341948361,1.3769576386355957
12984,4000897738890,6,0,,149.50704165247762,69.14338606845062
13002,4001234056844,6,0,,149.55616159671698,2.0903363524070455
13012,4001204757744,6,0,,149.88090161900115,2.8215789646536886
13047,4000890974856,6,0,,345.3945654063938,-39.00317351005465
13099,4000856799424,6,0,,170.0785882994209,-11.93052206626776
13105,4000736938882,6,0,,322.39356218066496,-7.6998508096025
13165,4000853171832,6,0,,215.04132719123237,52.93841942946482
13189,4001223023560,6,0,,169.32126750781205,17.757679737425303
13245,4000778985800,6,0,,149.53654757148814,2.3258338560548717
13254,4000977077195,6,0,,215.17360778713424,52.976418639915956
13256,4000842348857,6,0,,288.60972183626757,-21.342876106398514
13264,4000936393918,6,0,,30.29920448750414,28.80726344186627
13279,4000919673358,6,0,,11.797152228197138,-25.186214831161553
13282,4001167970938,6,0,,359.48824549352616,-32.400797577505514
13312,4000982430645,6,0,,150.70573703727976,2.5663415977959896
13313,4001179954988,6,0,,36.01734451594744,-2.4875174666317768
13368,4001424823180,6,0,,211.3472193706439,55.76657829011717
13388,4000932304461,6,0,,170.08429879339775,-12.103098241984968
13399,4001415112618,6,0,,145.183765378897,71.1704846448409
13423,4001431474828,6,0,,331.7506469955976,-27.80943442198446
13442,4000859893680,6,0,,215.14846133543108,52.96242106519196
13553,4000932942711,6,0,,265.17577261699705,68.99315392042777
13654,4000864764629,6,0,,109.43383376145526,37.68799516406096
13736,4001446568248,6,0,,203.93956956831852,-29.711316435845887
13745,4000859157640,6,0,,149.62491172692347,2.2049080974530404
13752,4001151365405,6,0,,242.87716425023928,52.46268691012035
