Filename,ImageScore,Reasoning,RA,Dec,AnomalyScore,URL,volunteer_rating,expert_score
41205710079424125.png,0,,212.1069910561335,-1.4488643971391906,276.2653,https://panoptes-uploads.zooniverse.org/subject_location/38045c0a-9e39-42a9-a131-299f2c89b952.png,0.0455,7.839464781825789
70364505044963240.png,0,,224.6264234152538,44.05044657052339,181.62585,https://panoptes-uploads.zooniverse.org/subject_location/78f06c20-4802-475b-997e-16f431426d71.png,0.0,2.1604084460727595
69621514357472044.png,0,,242.89121243809177,42.79213865964794,206.24527,https://panoptes-uploads.zooniverse.org/subject_location/81fa8bbc-69bc-4965-a21f-e2d2687f6343.png,0.0714,8.392139068160743
41227455498833795.png,0,,219.75278472422457,-0.2735379924929438,194.76166,https://panoptes-uploads.zooniverse.org/subject_location/31f149c1-76d6-4973-9890-9df28e7b682a.png,0.0,2.4445616199927587
69630851616367638.png,0,,245.88139364651187,42.35388739970924,232.74945,https://panoptes-uploads.zooniverse.org/subject_location/1ebd99fa-87e6-48a0-a9a0-85ad48395ba1.png,0.0625,8.255076075321318
69591002909794892.png,0,,228.56898823575955,42.75547892870704,272.90045,https://panoptes-uploads.zooniverse.org/subject_location/7003c3f2-e1bc-498c-a984-86532fef1234.png,0.0,4.134855951653181
70347050297873638.png,0,,215.9985497771859,44.027539667317136,240.40353,https://panoptes-uploads.zooniverse.org/subject_location/9b1c62bc-28fe-49ce-b3a9-6ae946c3be3f.png,0.1071,11.98063110173268
69590448859017168.png,0,,229.44719850455115,42.663747236535656,219.29987,https://panoptes-uploads.zooniverse.org/subject_location/4f4cecd1-7d15-4240-ae30-428b80a3b17c.png,0.0,2.9753709308624705
70404504075404761.png,0,,242.01088545902616,44.29120972704166,298.6667,https://panoptes-uploads.zooniverse.org/subject_location/6de48eec-085f-4e5d-833e-49d6adf4d8f9.png,0.0556,9.130235072878442
69573548162698626.png,0,,220.34067606394387,42.70556787129824,222.60458,https://panoptes-uploads.zooniverse.org/subject_location/e16432cc-ed35-43d2-bcc0-739edc6f0ed1.png,0.05,7.037869860610966
41193095760476267.png,0,,206.8526090198268,-0.1192107403748104,182.57782,https://panoptes-uploads.zooniverse.org/subject_location/70e63140-fc96-4226-b7ea-25062930591d.png,0.0,2.1810014127018915
41196660583305233.png,0,,209.416133029569,-0.5827303153493771,151.85376,https://panoptes-uploads.zooniverse.org/subject_location/087d668e-ab24-44bd-a4c6-fef090b45799.png,0.0455,5.148200675289919
41218659405821753.png,0,,216.76309369032933,-0.2405845421565412,184.74416,https://panoptes-uploads.zooniverse.org/subject_location/e0ce8f3f-47d1-4c4a-838c-c9d9897cf6ce.png,0.0,2.2278635694162356
69569012677236325.png,0,,218.48368709545156,42.72912098041204,293.74155,https://panoptes-uploads.zooniverse.org/subject_location/11fd3161-f877-413c-bb04-2f5d5fc0d6a9.png,0.1562,17.05360984004002
69564198018901332.png,0,,217.33388767869695,42.63375856744089,431.5324,https://panoptes-uploads.zooniverse.org/subject_location/239672bb-34eb-4890-9728-b574525041a3.png,0.0,7.566374227086417
69582331370821044.png,0,,224.1917527879331,42.21657515153752,402.52936,https://panoptes-uploads.zooniverse.org/subject_location/697ed7bf-02e3-4788-b959-dbafab8bb42e.png,0.0769,13.077157798555607
69630864501269997.png,0,,245.8775622416503,42.89967696547342,213.12364,https://panoptes-uploads.zooniverse.org/subject_location/988d7b0c-817e-41f2-b511-cfae0f0973e6.png,0.0,2.841767037584483
70417831358917917.png,0,,247.7531562876803,44.08206226232201,311.64618,https://panoptes-uploads.zooniverse.org/subject_location/b3828384-8abe-4b7b-a53d-b5f6e04b83eb.png,0.0,4.973001612662845
41214935669184669.png,0,,214.41443455750013,-0.6600171741308252,192.83313,https://panoptes-uploads.zooniverse.org/subject_location/43789016-4de5-4ae3-8837-20689757bf40.png,0.0,2.4028437571049786
69555268781867485.png,0,,213.6091273827957,42.68247240952616,196.4556,https://panoptes-uploads.zooniverse.org/subject_location/677e7d28-993f-4ebf-8bc8-5f93cf0fe70b.png,0.0,2.481204843930228
41218629341045561.png,0,,216.81568530250112,-1.4719597356553458,199.63431,https://panoptes-uploads.zooniverse.org/subject_location/84f201e7-1b60-4d05-9036-e48dce2240ad.png,0.0,2.5499665370021614
70346899974021973.png,0,,216.320830339144,43.53614707304054,269.45135,https://panoptes-uploads.zooniverse.org/subject_location/81add7e2-f9ee-438f-a3d0-adb8adf37382.png,0.0475999999999999,7.859688249603527
41228254362736903.png,0,,218.6994202341899,-1.287387239961861,176.23549,https://panoptes-uploads.zooniverse.org/subject_location/e3990375-01f1-4c55-9039-46ba400a9a28.png,0.0,2.0438044526706465
40141546032487696.png,0,,212.78205735192924,-1.944263089702182,237.92087,https://panoptes-uploads.zooniverse.org/subject_location/2cbeb317-6825-4b9f-b60f-844539c107a4.png,0.0,3.378179455922159
41218655110857768.png,0,,216.82108585991625,-0.3699236312315462,170.0327,https://panoptes-uploads.zooniverse.org/subject_location/dc78dc36-a8b3-4b25-b9a7-3ea4357c60d9.png,0.0435,5.381806116466478
41228116923805265.png,0,,218.86480796202343,-1.291084057958558,172.6991,https://panoptes-uploads.zooniverse.org/subject_location/f80e0888-65f9-4e5d-b467-04d91049d49b.png,0.0,1.9673054440279398
69569420699133380.png,0,,217.800930003446,42.65416250850217,214.34969,https://panoptes-uploads.zooniverse.org/subject_location/5f1106eb-f04f-4204-abbb-9aa4d00b0b9f.png,0.0,2.8682888888357283
69625633231103829.png,0,,245.4526313936664,42.5607238480281,191.2103,https://panoptes-uploads.zooniverse.org/subject_location/aa2f4bb8-23d4-4dff-8da4-f3ed3cc95ebd.png,0.0,2.367738781071327
69634712791974981.png,0,,248.76375878955983,43.0450147761602,166.71048,https://panoptes-uploads.zooniverse.org/subject_location/a9a0a462-ecb6-40a2-b457-ddfaf1dd8c7d.png,0.0,1.8377599207293551
41236917311791941.png,0,,221.7666960384268,-1.2103260147052688,228.04205,https://panoptes-uploads.zooniverse.org/subject_location/fd10a3dc-06c9-4a51-970c-4228a113fc18.png,0.0,3.164481324053293
70391030762997369.png,0,,236.4684450392626,44.14457623693878,247.72128,https://panoptes-uploads.zooniverse.org/subject_location/e643cd14-21a6-413b-b74b-df2513d45987.png,0.05,7.581193037742521
70417397567227688.png,0,,248.69774124498107,43.19288851279999,187.35239,https://panoptes-uploads.zooniverse.org/subject_location/e3c1960d-ce19-4938-a3c9-a777ba5105af.png,0.0,2.2842846681389917
41206010727133812.png,0,,211.73087662397688,-0.3677447327322085,356.0261,https://panoptes-uploads.zooniverse.org/subject_location/c09618d4-2a7e-4664-bcad-66a92bfa43f3.png,0.0,5.933025785235046
40168346628419854.png,0,,221.1378282013492,-1.849626933896928,206.8399,https://panoptes-uploads.zooniverse.org/subject_location/ed2d4450-dde7-4774-8b5f-01a2b632f703.png,0.0,2.70583749345374
70378674142070855.png,0,,228.91311425935905,44.59232203433468,261.98254,https://panoptes-uploads.zooniverse.org/subject_location/b40e4fc2-3327-4761-a956-22c24fa5d245.png,0.0,3.8986802777455276
69617112015990822.png,0,,240.93706903736688,42.55962782926864,144.02328,https://panoptes-uploads.zooniverse.org/subject_location/ad9062cb-c2b0-4615-a792-06404cf623e8.png,0.0,1.3469915640495764
70408618654070517.png,0,,244.6683590567445,43.88414691013696,200.02193,https://panoptes-uploads.zooniverse.org/subject_location/3673e18d-9166-4914-973d-8b73410bc06d.png,0.0,2.5583515131303844
41228258657720932.png,0,,218.655465064607,-1.206216214170864,173.36157,https://panoptes-uploads.zooniverse.org/subject_location/a34988cf-f5a7-4333-befe-16f034d55172.png,0.0,1.9816359613791188
70365312498822074.png,0,,222.93662041039832,43.38271944044248,293.08215,https://panoptes-uploads.zooniverse.org/subject_location/6cb9d125-df06-4389-8a65-8a113961f301.png,0.0,4.571425459746041
70386632716476606.png,0,,234.3357776893172,44.01155717307458,191.08005,https://panoptes-uploads.zooniverse.org/subject_location/e0fe042d-7e94-4f2a-a069-c42ddc506f0d.png,0.0,2.3649212196949767
69595392366374182.png,0,,230.5096510718384,42.4584174034375,192.6872,https://panoptes-uploads.zooniverse.org/subject_location/3e4c5578-074e-4aaa-81f3-b65cf1cdd594.png,0.0909,9.655346115716874
70387045033348221.png,0,,233.56438483637984,44.150243910390735,219.38348,https://panoptes-uploads.zooniverse.org/subject_location/60925035-ae21-402b-9be9-5e0812d7557b.png,0.0833,9.626204922196706
41223598618218412.png,0,,217.64080135748875,-0.4654948602170959,214.8245,https://panoptes-uploads.zooniverse.org/subject_location/ff137615-5522-4dec-933f-c71f826fa1c5.png,0.0588,7.57198960924493
69613130581283886.png,0,,238.18020203810252,42.75595773050671,209.08322,https://panoptes-uploads.zooniverse.org/subject_location/4a4d13fa-9300-4c27-9379-44f052ed674a.png,0.0,2.7543648776133933
41227425434070831.png,0,,219.8248594304573,-1.4431353049251414,211.81879,https://panoptes-uploads.zooniverse.org/subject_location/c57c1d11-523b-400c-bc5e-abacd1a738f6.png,0.0,2.8135405887404827
69599652973928848.png,0,,232.6120538039361,42.41546865997096,199.24854,https://panoptes-uploads.zooniverse.org/subject_location/0bf811d6-f127-4132-8d49-c916852afee2.png,0.0,2.54162157997986
41188135073244030.png,0,,206.13383367812364,-0.7266854707622135,260.6028,https://panoptes-uploads.zooniverse.org/subject_location/db2424c1-361b-41b7-818c-1c3b3431b1c6.png,0.0,3.8688338122299353
70391580518799632.png,0,,235.5275647362232,43.99877669156989,203.70667,https://panoptes-uploads.zooniverse.org/subject_location/4f5faba4-e1ba-4278-a4cb-39e50b758e5a.png,0.0,2.6380596214289955
70399551978113359.png,0,,240.950063510713,44.12724995871273,245.24313,https://panoptes-uploads.zooniverse.org/subject_location/0a576285-566d-447d-b9ec-9b2da843abb5.png,0.0,3.5365742118806764
70351706042428215.png,0,,217.61319401036184,43.36195865459582,518.3739,https://panoptes-uploads.zooniverse.org/subject_location/fd90b494-7425-4d63-acef-75eac2ce0614.png,0.0,9.444925138904845
41231827775553828.png,0,,221.2578472074705,-1.300634704793259,215.12277,https://panoptes-uploads.zooniverse.org/subject_location/04d256ca-1d95-4209-b332-2d7be85d881f.png,0.0625,7.873776629937122
70391580518807466.png,0,,235.53695166325096,44.083180053832606,159.07396,https://panoptes-uploads.zooniverse.org/subject_location/93bf00d4-b519-4501-b050-079d21e5cba1.png,0.0,1.672567108432013
69577950504181266.png,0,,222.3629206418689,42.94989330789687,244.14806,https://panoptes-uploads.zooniverse.org/subject_location/a2d6a29a-a24d-44b1-a54e-abb777779f54.png,0.0,3.512885713328659
41201891853495177.png,0,,209.72062385148135,-0.1998468000804515,155.25021,https://panoptes-uploads.zooniverse.org/subject_location/b865cc19-53f3-47f5-9239-bfef02e4d960.png,0.0,1.5898519428825266
69577675626279819.png,0,,222.66063864904407,43.02530661991239,272.00375,https://panoptes-uploads.zooniverse.org/subject_location/92ffbe0f-c4e3-477a-931a-5f96ac58ac50.png,0.25,24.07051663827381
70387049328303010.png,0,,233.58686038636876,44.20730785446739,157.74081,https://panoptes-uploads.zooniverse.org/subject_location/5c72bb0f-ba9d-4b61-a10c-473933d02ece.png,0.0,1.6437284754271624
41236663908730028.png,0,,222.2054755887669,-0.1307063748976971,200.8031,https://panoptes-uploads.zooniverse.org/subject_location/e8c8ea4d-acbe-4928-9262-13b07e42ab86.png,0.0833,9.224275086911355
70382088641075390.png,0,,232.73862327072868,43.63329999364113,187.87064,https://panoptes-uploads.zooniverse.org/subject_location/13e8878f-1c83-4903-bdde-0eeda2264ff9.png,0.0,2.2954954257842406
69634837346018856.png,0,,248.7413246833719,42.37333655652109,213.57504,https://panoptes-uploads.zooniverse.org/subject_location/768870fe-06a7-4614-b536-90ba00e9d9b3.png,0.0,2.8515316994292785
70347582873819610.png,0,,214.9991282785957,43.296587977822526,383.5005,https://panoptes-uploads.zooniverse.org/subject_location/f744e084-6731-40bf-becc-0c0441fe109c.png,0.0,6.5273506088696465
70373580310864642.png,0,,227.99309262276623,44.24081304739382,218.86734,https://panoptes-uploads.zooniverse.org/subject_location/d2858ff8-1f39-4a3f-a56d-b23b148c1eb3.png,0.0,2.9660144638980723
69594980049493514.png,0,,231.17622443467093,42.45437592045046,170.22305,https://panoptes-uploads.zooniverse.org/subject_location/cd426664-3c06-41ac-b36f-c9162d0067be.png,0.0,1.9137436563433883
40124228724346897.png,0,,206.4086858457215,-1.9102104883156523,233.89685,https://panoptes-uploads.zooniverse.org/subject_location/90dcda51-862e-4855-a000-56347d80ee1d.png,0.0,3.291132059917074
69635120813870468.png,0,,248.0269365350111,42.797148537603455,172.6571,https://panoptes-uploads.zooniverse.org/subject_location/3a02366c-cbc1-4137-bda5-045bf5a4686c.png,0.0,1.9663969021637815
70347454024800646.png,0,,215.41321869836597,43.653656431941165,278.82278,https://panoptes-uploads.zooniverse.org/subject_location/b2234060-55ca-45bc-9e15-724a5aba7cc2.png,0.0,4.2629674930428365
70404920687231241.png,0,,241.177333122837,44.49116208534055,207.23967,https://panoptes-uploads.zooniverse.org/subject_location/97000c99-c460-498e-bcfa-260e67cc4d6f.png,0.0,2.714485297764094
69595525510354633.png,0,,230.1223317238148,42.179712224180825,249.73807,https://panoptes-uploads.zooniverse.org/subject_location/ed39c4c8-5faa-4e35-8776-7f81a55c07b3.png,0.0,3.6338085253778996
70400234877906823.png,0,,239.79082260398656,43.84602209900245,171.38257,https://panoptes-uploads.zooniverse.org/subject_location/c85d89d1-e79a-4bcc-b788-b1d636a4279a.png,0.0,1.9388263340179068
41192382795878108.png,0,,207.70216257479112,-1.322455742836204,203.00916,https://panoptes-uploads.zooniverse.org/subject_location/3cd437e9-e715-4abf-8241-ada4e842b380.png,0.0,2.6229711205797184
70400385201762331.png,0,,239.41101997326257,44.49760570062618,209.8512,https://panoptes-uploads.zooniverse.org/subject_location/d95420a4-0f23-4f2e-a8a1-b2af6507ce42.png,0.0455,6.40279834800555
69560495757096582.png,0,,214.0325641958999,43.027871469113954,230.11713,https://panoptes-uploads.zooniverse.org/subject_location/f4174450-c784-4bea-b816-6761858fdb2e.png,0.0,3.2093693490885142
41193069990671087.png,0,,206.8465851304637,-1.2926472265518505,170.98943,https://panoptes-uploads.zooniverse.org/subject_location/f6ce27f3-c1b6-4a87-9ebb-3f65d3e935ff.png,0.0,1.9303219495303945
41201458061794342.png,0,,210.4443765213602,-1.2085835475148612,215.21942,https://panoptes-uploads.zooniverse.org/subject_location/ca25359e-719e-4f5f-91f8-b5f2f7d95e58.png,0.0,2.8871028439670408
70351568603453264.png,0,,217.81162130171367,43.3735831025606,552.329,https://panoptes-uploads.zooniverse.org/subject_location/449ca54c-06b8-4d2a-a36a-cc297bfd94a2.png,0.0,10.179440135374112
70342918539341034.png,0,,213.56753740843556,43.7780743103502,287.45816,https://panoptes-uploads.zooniverse.org/subject_location/c1c27cb6-fd24-491b-a939-91d9434aafd2.png,0.0455,8.081588160151314
41215085993038737.png,0,,214.16571912831537,-0.1140807757218474,178.91487,https://panoptes-uploads.zooniverse.org/subject_location/2780bc8a-8dc1-4adf-be3c-fbc91d959753.png,0.0,2.101764664575186
70342390258349579.png,0,,214.5720110954198,44.53963749358346,457.046,https://panoptes-uploads.zooniverse.org/subject_location/0758fe8b-989d-41d0-a1a8-34bcac55f1f3.png,0.0435,11.590463226477429
41222898538539222.png,0,,218.492693850405,-1.1557574959519432,187.20703,https://panoptes-uploads.zooniverse.org/subject_location/c6ce089d-2ae0-462f-846a-1e58109965d4.png,0.0625,7.26990476186614
69626041253005266.png,0,,244.6525429546041,42.48886927714777,197.72693,https://panoptes-uploads.zooniverse.org/subject_location/617382bc-5e5a-4e78-9dd4-f54b131d3bbc.png,0.0,2.5087061898388328
40163806847981118.png,0,,219.86450199578425,-1.9915697733890092,562.65076,https://panoptes-uploads.zooniverse.org/subject_location/19058c5d-8ac9-460a-bd00-ac5bd1b885c4.png,0.0,10.402719922797992
70356241527890720.png,0,,219.296316075927,43.35827535745116,228.6406,https://panoptes-uploads.zooniverse.org/subject_location/d745fd73-2dfb-4b1d-9ffb-62bd421e2ffb.png,0.0,3.177429127215018
41197476627120485.png,0,,208.3887446088521,-0.853004736244946,173.93185,https://panoptes-uploads.zooniverse.org/subject_location/cdca2c87-5f13-419a-a45f-d607143c9a57.png,0.0,1.9939722293384676
70377965472477786.png,0,,230.20909732069956,43.76313219332526,157.30666,https://panoptes-uploads.zooniverse.org/subject_location/67fa97cd-b005-43db-8e94-cd23ac2476cc.png,0.0435,5.1065170663482995
69608998822743402.png,0,,235.77919801377624,42.36140553838914,153.35135,https://panoptes-uploads.zooniverse.org/subject_location/87c361e0-d530-48e5-bef7-2414cfbcaa98.png,0.0,1.5487758999259271
41240619573602936.png,0,,224.25076707161907,-1.422210794946824,260.72308,https://panoptes-uploads.zooniverse.org/subject_location/73fba05a-fe3b-4302-8afb-b774c5480492.png,0.1429,15.277746887551608
69587025770078006.png,0,,225.82300149176385,43.09529064316858,200.46613,https://panoptes-uploads.zooniverse.org/subject_location/23258d51-3bf8-4e1f-a36f-6ba894f487ae.png,0.0,2.567960424941324
41231844955417063.png,0,,221.31118097580284,-0.6115179575609749,237.40091,https://panoptes-uploads.zooniverse.org/subject_location/1af7915a-1174-48c5-8063-358ca981dc40.png,0.0769,9.50510756549119
70399968589934547.png,0,,240.22975320907165,44.29245882858632,188.97675,https://panoptes-uploads.zooniverse.org/subject_location/a64b7502-cab8-4c6b-a950-e4dd7d29dba9.png,0.0,2.3194227410548374
41192945436618303.png,0,,207.0349725719105,-0.7387596189038765,196.21002,https://panoptes-uploads.zooniverse.org/subject_location/49580048-341f-4163-9ac5-143323d072eb.png,0.0,2.4758924698587936
70374130066682537.png,0,,227.1110138818835,44.2976131693618,192.05043,https://panoptes-uploads.zooniverse.org/subject_location/27e00deb-3dc8-4211-bbd1-9f45dc7a75ea.png,0.0,2.385912430507899
41187989044357543.png,0,,206.36649054497207,-1.1119108835166078,284.72952,https://panoptes-uploads.zooniverse.org/subject_location/89dfb4f9-5f78-4e76-975c-0461eba065dc.png,0.0,4.390741792345293
41223061747295109.png,0,,218.33225475920145,-0.0769503252571761,165.76149,https://panoptes-uploads.zooniverse.org/subject_location/62a0d4b0-13bf-4c5c-9200-e03e142796a9.png,0.1052999999999999,10.222301870251753
41214093855584321.png,0,,215.5136155980468,-1.421776769139051,389.15784,https://panoptes-uploads.zooniverse.org/subject_location/8bc786c2-d7eb-4bfb-a4bc-081791276a04.png,0.0526,10.848274114915391
