Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001429981483,1,0,,224.74498691004848,10.393273650522213
4000771257115,1,0,,149.5123225921124,1.7784127243882901
4000708548274,1,0,,342.9694799014951,-17.860551430676534
4000714611890,1,0,,264.8033805458736,69.01054907172951
4000786139237,1,0,,141.63747324597793,12.70898583039051
4000814736480,1,0,,5.061914954980801,59.3162041290519
4001022025216,1,0,,76.9065131483773,-67.50049139570224
4001030545896,1,0,,214.82227164316384,52.843105285866095
4000935382047,1,0,,148.66308064143527,69.1576453656925
4000771103153,1,0,,293.07915506837094,-3.9895446535289882
4000754607837,1,0,,150.5820758389876,1.6186257690283552
4000752058913,1,0,,49.5235468043656,-25.582699691660164
4000828458710,1,0,,150.56376641077972,2.602711647751619
4000941572087,1,0,,78.92269918306245,-43.445254216139126
4000739266316,1,0,,16.043122956436747,-72.84926680113102
4000802198001,1,0,,150.6234860071172,2.7558536907762146
4000863264164,1,0,,150.76672555013536,2.6666634931359665
4000733560088,1,0,,23.271892940612883,30.265871408723168
4000827954824,1,0,,28.216568403064386,-14.01003779487275
4000750016804,1,0,,150.0443426652391,1.7609501157591547
4001221345503,1,0,,14.744419063432856,-72.34929695871227
4001022791594,1,0,,187.0765129492037,44.13035842626043
4001151175506,1,0,,10.892727719388093,41.08720719169047
4000756620428,1,0,,150.24735279149897,2.8255566696313035
4001234056976,1,0,,149.57851380303978,2.094582008226396
4000880345119,1,0,,10.679172229188964,41.650942737452326
4001097048773,1,0,,180.4016669680851,-18.97344724322307
4000900784612,1,0,,149.409290479071,55.36755194775052
4000838864328,1,0,,201.99250748126053,-31.487141872507614
4000952368753,1,0,,81.9416385911874,-70.73979015691944
4001012763641,1,0,,149.67231730660046,1.7617570494488326
4001044735670,1,0,,214.47162389759663,52.527872766401174
4000877567159,1,0,,23.57332721219173,30.447392660813275
4000760656421,1,0,,326.4940535921128,4.392180246001511
4000920280432,1,0,,10.559747361776642,41.02005483006481
4000788040004,1,0,,149.73441337912743,2.5307139505587104
4001131319742,1,0,,79.91623861093109,-44.054824206940445
4001173876527,1,0,,186.50461518240212,18.27655110022048
4000942411462,1,0,,74.77361618921616,-65.99956123269975
4000922863781,1,0,,148.92992291498365,69.16964982846693
4001228054586,1,0,,10.92383115769215,41.16616135000916
4000922619252,1,0,,215.28037180348264,53.17452559513796
4000890594520,1,0,,10.626877784202968,41.38592573158425
4001133636525,1,0,,148.69921880512564,69.10613165063765
4001417642001,1,0,,250.28819627146157,46.7356300410534
4001156420961,1,0,,104.61540586197103,-55.93253113529917
4000940656116,1,0,,5.7473873059303235,-72.09599082221496
4001294262233,1,0,,28.13116848979829,-13.979358333586454
4000721516132,1,0,,194.86463790223843,27.96682160452408
4000781318920,1,0,,150.12393871358913,2.7424184303263406
4000717342238,1,0,,149.49619685556036,2.133503515763076
4000713310758,1,0,,49.57128642819668,-25.575101194980522
4001287102286,1,0,,150.7184486986672,1.818236262851812
4001447828217,1,0,,149.64576203142778,2.4829524110998378
4001100844164,1,0,,214.62918607075042,52.56384077532823
4001050629803,1,0,,9.554967641978752,41.8093729150106
4000745326657,1,0,,302.59902520071023,-6.279861291378103
4000754339067,1,0,,148.60670128102853,69.09894541043447
4000870241534,1,0,,149.80419522251358,2.7525289540780156
4000841549300,1,0,,150.36704098871567,1.6197214361193104
4000885945022,1,0,,148.8050832427092,68.95270445230804
4001240843514,1,0,,23.2668357154711,30.425841363562228
4001091469125,1,0,,193.75985686421066,-28.35621110549635
4001209471672,1,0,,10.884308245590589,41.167321058249506
4001227961773,1,0,,265.0122977464139,69.06002803812173
4000880194085,1,0,,16.869478034210424,-72.34272728123572
4001179617016,1,0,,150.2629876264472,2.781751987229909
4000726814641,1,0,,49.452744784669086,-66.4549936012962
4000858491134,1,0,,214.3841389128502,52.588755427770685
4000851084020,1,0,,149.64645072204334,2.7905744022643293
4001178934973,1,0,,149.65898633310132,1.7928026315208092
4001024667452,1,0,,150.68150690733592,1.7336530263523895
4001206462705,1,0,,290.2373214746747,37.77017948779803
4000726804422,1,0,,49.56022889772961,-66.46767710372386
4000770783659,1,0,,27.374276434703752,32.58806586938445
4001110854579,1,0,,28.142179305058978,-13.866818770217046
4000890625311,1,0,,10.590312891961696,41.39490393762911
4001296952430,1,0,,264.7096051182913,68.94040863537977
4000995338270,1,0,,149.66900625215087,2.663947033633581
4000830652325,1,0,,28.128525601880405,-14.041815000852985
4000771774337,1,0,,10.454974553396983,41.13864007116967
4001037563144,1,0,,149.48902295699486,2.431315087950995
4000788833951,1,0,,340.0255150831903,-60.757721219188966
4000717039792,1,0,,214.6880071503917,52.83355502206525
4001151366170,1,0,,242.93876548345645,52.47234066018726
4000987076443,1,0,,150.6128164740352,2.386922272499709
4000958874896,1,0,,215.1658863285864,53.08149398949673
4001209448726,1,0,,10.892705808546689,41.136984785667295
4000892066499,1,0,,150.18007681590726,2.8332771136067962
4000779102667,1,0,,215.05047963972973,52.903253580620806
4001046657012,1,0,,112.1150514860147,69.20437079805217
4000747939286,1,0,,150.43003959856173,2.841084895416926
4001032898424,1,0,,228.4368430753838,-55.346132184602006
4001206833236,1,0,,273.4397297348337,-57.73880604259812
4001166555702,1,0,,214.32791417978592,52.50317672218312
4001231647291,1,0,,49.2833191,-41.0112503
4000888599187,1,0,,10.509292493235645,40.9002369783196
4001133604079,1,0,,148.68261711221757,69.11553131935072
4000916367818,1,0,,10.78469746495616,41.032673501703016
4001233227042,1,0,,140.48075002972826,51.03209988984338
4001031962710,1,0,,150.11694045643102,2.784213872173311
4000891899270,1,0,,109.49590079623168,37.75961617333882
4000905278355,1,0,,215.18696707405266,53.03310403526888
4000897739284,1,0,,149.46465134050678,69.1591730807557
4000895207521,1,0,,201.9835928357744,-31.76228199437104
4001446563546,1,0,,203.96399133272936,-29.735797772877532
4001008705702,1,0,,192.72795525502622,41.203009919281584
4000963544882,1,0,,11.844775727642231,-73.50094561785285
4001244101739,1,0,,10.81196539325875,41.3488615035957
4001039748117,1,0,,114.75684843233202,65.39219770898634
4000770791758,1,0,,27.403338615350666,32.61223293359082
4001051201565,1,0,,14.223574643226963,65.84751649394477
4000789405007,1,0,,149.98552962566336,2.6919108407409738
4000969713598,1,0,,150.70462340169206,2.787077506876258
4000801804052,1,0,,214.85066929473362,52.94414864721483
4000788360187,1,0,,150.01397870728567,1.6313372812040121
4001051780332,1,0,,79.83118843522598,-42.80642504412855
4001198765695,1,0,,10.658597317686551,41.40949956292909
4000795999241,1,0,,149.51621056625487,2.197199615000211
4001408987312,1,0,,49.32137543615462,-41.06080728330874
4001095787119,1,0,,10.690074818261985,41.063829615705075
4001070551664,1,0,,109.48964622619192,37.60931618886236
4000838910704,1,0,,149.23758610297259,69.00486403241841
4001414304161,1,0,,177.41125955923624,22.379840621831566
4000737231161,1,0,,170.10424893789883,-12.017855911585132
4001106929312,1,0,,218.71438014606565,3.672224492777876
4001220661864,1,0,,214.51003783358087,52.62405261030151
4000757500634,1,0,,109.40468511073671,37.730135415677196
4001119114040,1,0,,149.55982238451486,2.19634699254004
4000909841755,1,0,,149.59921659745365,1.889658695466538
4000766319144,1,0,,14.878300217730105,-72.16955178357448
4000892066197,1,0,,150.16423085211147,2.821718185170102
4001094390971,1,0,,191.48636312440274,-33.85203776936092
4000877670379,1,0,,23.552719415938764,30.473869306938006
4001064386410,1,0,,149.46304491556674,2.242642141981642
4000883771998,1,0,,39.4800507655618,-61.32224449529766
4000974716970,1,0,,13.065914354199641,-72.97651540938006
4001415330490,1,0,,149.29611885947176,68.918389178646
4001142337346,1,0,,247.5884047769531,45.3554503078674
4001441819798,1,0,,351.711769500133,-0.07013276654808547
4000757585075,1,0,,214.32322870918006,52.468955414254346
4001046606678,1,0,,112.21668275881025,69.18167612797566
4001012014855,1,0,,148.84036290606892,69.16946773400255
4001421834509,1,0,,186.7559267453606,33.451989763339014
4000942425168,1,0,,74.81042497462138,-65.986068748335
4001152118890,1,0,,149.56918859458887,2.510501820606126
4000828871774,1,0,,10.675779499944133,40.932972726579344
4000977082394,1,0,,150.54139775445037,1.8077665065153827
4001278172200,1,0,,150.76126477987913,1.7855440036016315
4001431153696,1,0,,209.77565778847378,62.43972257964057
4000896855696,1,0,,149.68573726336825,1.6055951380690872
4000916338876,1,0,,10.819419153758057,41.01744470740871
4000722830551,1,0,,184.87128880472528,47.4715950630295
4000814269365,1,0,,166.70474240637625,-3.8569306857894756
4000834773489,1,0,,200.57266697891322,-42.739978893833594
4001091468889,1,0,,193.71252819770538,-28.372544008372614
4001059805020,1,0,,53.31932586395882,-50.42289416249448
4000805683103,1,0,,11.97244399655911,-73.36117679152726
4000778671347,1,0,,151.02681238476714,-27.335050251741965
4000991518804,1,0,,10.698037187423774,43.973929752048875
4000778981278,1,0,,16.840743683371436,14.138290983786261
4001091678188,1,0,,150.6773618176547,2.0048094533891176
4001172216833,1,0,,62.49581936904976,-56.12495497543585
4000786101198,1,0,,149.8273132900089,30.754814580250176
4000976946437,1,0,,77.89348075052345,-42.57540538790966
4001446933818,1,0,,210.69782204543958,63.36191422063762
4001385307137,1,0,,71.41227824866624,-59.28170523171639
4000878941548,1,0,,91.89947488730843,24.104783883587146
4001177790860,1,0,,149.48527265703837,2.2300547991931596
4001023647913,1,0,,109.58778459799221,37.66390920526485
4001048504185,1,0,,184.72309870369313,47.48122549146327
4000890975684,1,0,,345.3468376750312,-38.95434304681199
4000945130180,1,0,,235.22173777266886,14.792277438180465
4000846585580,1,0,,150.59223123786762,2.6521833960455767
4001091470553,1,0,,193.6955736768613,-28.32874365251396
4000721060841,1,0,,10.504001595732452,41.450572970553715
4000779611819,1,0,,184.2438192072456,37.73117343329759
4001115427280,1,0,,16.909045152305083,35.793410193174005
4001445328044,1,0,,244.80269034036255,-7.88002926220714
4000829666794,1,0,,184.88625541638982,47.32049350307785
4001281173113,1,0,,320.4167617704084,-63.57184549434515
4000771107540,1,0,,214.94791151558707,52.93020128558361
4001289742965,1,0,,150.23883867730382,55.89355886755117
4000775474590,1,0,,149.50964102356988,2.791017546310128
4000774295546,1,0,,215.2165833468949,53.15851938419388
4000705516568,1,0,,148.98158405417067,69.13812947792046
4000833621275,1,0,,14.329520056995342,-72.55788473621405
4000897738990,1,0,,149.54945672280346,69.14704205663635
4000742729435,1,0,,186.4708128141735,12.710036278447031
4000905277830,1,0,,215.24950919141338,53.01690935910073
4001413837748,1,0,,246.95496972182343,-0.9169408269148478
4001415128071,1,0,,145.08990432328505,71.18450038846464
4000913269318,1,0,,186.73986020959526,33.55667342859919
4000836833688,1,0,,333.50520504773925,59.838655016121
4001241170640,1,0,,12.965224198209851,-73.09499349291332
4000956896975,1,0,,184.89757690627678,47.26906197373611
4001091942847,1,0,,185.57481779396028,-63.30030157281089
4000986773720,1,0,,10.693541089517447,41.442163020784314
4000953181854,1,0,,23.2846521969306,30.383929798657714
4000880264082,1,0,,317.9026594381071,58.36676685011957
4001140607417,1,0,,314.63878183263495,-42.62735199721778
4001421959221,1,0,,201.7497804683845,-47.49244888788046
4001241138634,1,0,,12.88896222521956,-73.1238627578125
4001095890846,1,0,,10.699247609493385,41.09306869460804
4001310109098,1,0,,170.014047000304,-12.064161709702732
4000778704857,1,0,,215.28251079272954,53.08942536569665
4000869817271,1,0,,150.61582752204706,2.7069938154620763
4000800330098,1,0,,354.65913941948696,-0.4865505303309802
4001089351492,1,0,,148.70431899187162,69.02888494220133
4000756620777,1,0,,150.2350593098231,2.8387992236369968
4001414915331,1,0,,147.78133658713617,33.53550349683695
4000771107245,1,0,,214.9719316800249,52.92454778790472
4001296952908,1,0,,264.72552454308396,68.97273999309444
4000751963384,1,0,,35.85666126941547,32.2278378457566
4001215278872,1,0,,80.29019291855197,-25.373343769213925
4001414306582,1,0,,177.37383752631163,22.425092450112512
4000731293886,1,0,,86.71949358321139,25.06400528107217
4001232006691,1,0,,149.79621505124987,2.693848921803463
4001167970445,1,0,,359.491800166401,-32.434797505022516
4000801068185,1,0,,164.3966329915469,-48.17930008532307
4001302576967,1,0,,50.41392181773932,16.876894045898624
4001278923552,1,0,,108.45690902600921,10.504563428339198
4000930368473,1,0,,24.157355826346123,15.78303059148837
4001302853281,1,0,,334.2745374059636,0.2837625657678678
4001062686892,1,0,,150.28180637113272,2.686633893957657
4000913722659,1,0,,148.77879873714497,69.21008110169959
4001063174115,1,0,,150.60679772437058,2.628039214192756
4001224146300,1,0,,70.52415403374036,-28.27439663178573
4001017814812,1,0,,150.74029995438246,1.8263068997736072
4000927631792,1,0,,150.23284681892042,1.7485698120324442
4000919654134,1,0,,22.446626275804043,-73.57739958868368
4000922947500,1,0,,149.02175507913003,69.16122061922442
4000888573708,1,0,,10.550272999106893,40.8910147172959
4001282318755,1,0,,208.72529263853664,35.857412994717244
4000925742910,1,0,,127.28456922528905,50.1294190241633
4000958874992,1,0,,215.18911240825884,53.08536676942349
4001115854355,1,0,,149.53034305481708,2.0161288866855416
4000988806529,1,0,,92.42590881311202,-21.69202788947498
4000726805259,1,0,,49.56681913918487,-66.46670560769556
4001061886215,1,0,,334.49718080664866,0.2757389901893165
4000867275180,1,0,,214.2610495401448,52.48423470354
4000911651342,1,0,,201.87243875170947,-31.40334760069601
4001444226404,1,0,,84.22874646100439,-66.39168359020334
4000859743755,1,0,,150.2201697764585,2.7276366441949644
4000858607461,1,0,,180.4510454523166,-18.860756412507268
4000708079265,1,0,,184.9509343011283,47.30729528676582
4000718914834,1,0,,149.80785389485985,1.6605270902525109
4001028301363,1,0,,244.26576705166192,-22.993039085330892
4001327830016,1,0,,357.9755103,-52.6346638
4001074324581,1,0,,292.51381255836986,-17.671546286814145
4000994444127,1,0,,157.70224637916624,47.25176129534743
4001169983259,1,0,,150.79180158018593,1.886868470214974
4001283200752,1,0,,214.2649719534868,52.401475849167944
4000859001109,1,0,,149.09861501448137,68.99654881271593
4001233236368,1,0,,203.79658554612678,-30.12262609200776
4001069801465,1,0,,150.31125825832552,2.6448325885262505
4000846585389,1,0,,150.56304738001194,2.6434478717306176
4000789511995,1,0,,79.66646219709811,-43.410466971056096
4000757502688,1,0,,109.40525605789732,37.78059308446539
4000940717035,1,0,,12.123006063841387,-25.089362203515112
4000859258028,1,0,,8.744899465724432,40.29390892406593
4001034682657,1,0,,150.65434753343354,2.5821193929882345
4000846585780,1,0,,150.59614846944416,2.6603788382452085
4000815070772,1,0,,149.55621918205662,1.9087151151677515
4000788834038,1,0,,340.0063711716385,-60.75296158515541
4001018528789,1,0,,150.5569255794345,2.786335070919417
4001221343674,1,0,,14.733143225114594,-72.35195893489411
4000870277174,1,0,,150.50776465339638,1.732237540267239
4000751673752,1,0,,214.82970472161458,52.89523181821731
4000786105162,1,0,,149.8224541497786,30.762241895086763
4001151142363,1,0,,10.854342657683642,41.073936704533956
4000717595946,1,0,,10.551512784453012,40.95770633977022
4001239187359,1,0,,150.077822048253,1.671209688393276
4000892212042,1,0,,149.4952288280683,1.709861142643122
4001189821145,1,0,,149.93406723744573,1.7164318790842579
4000814979937,1,0,,214.6530342355026,52.73267071803813
4001176627357,1,0,,165.9279353477337,-5.002758822735071
4001385322306,1,0,,71.48235348217783,-59.24286525199833
4001143783445,1,0,,150.633350500432,1.612758818851449
