index,filename,imagescore,interesting,classification,SourceRA,SourceDec
4661,4000991516860,5,0,,10.749607917957313,43.93894580919935
4712,4001398783474,5,0,,46.7776181,-29.5418835
4834,4001249158066,5,0,,150.6125391275012,1.6759451654363535
4883,4000836299602,5,0,,150.74423036087848,2.4338573911584875
4884,4000737190475,5,0,,7.832696503091996,37.9123762039866
5049,4001031072960,5,0,,184.49605276358577,37.727049922972014
5092,4001243325700,5,0,,255.19251563277055,64.1847937744044
5187,4000840128306,5,0,,109.51088914982684,37.67375138359841
5552,4000990268263,5,0,,149.86513963644285,1.6171709809367747
5617,4001117802539,5,0,,215.11610163175052,53.027806630703964
5645,4000890974967,5,0,,345.3586834831197,-38.994212584269945
5668,4000771571588,5,0,,140.29549547391994,45.4976660979593
5696,4000824920963,5,0,,149.65095218052952,2.408326629783818
5705,4000877986959,5,0,,320.8428405600172,-53.06037342244163
5709,4000751671685,5,0,,265.3386372056207,68.94728176045864
5737,4001094390450,5,0,,191.52701562349554,-33.85765330386306
5888,4001148521834,5,0,,150.25635132128838,1.6339254008244013
6024,4001181017382,5,0,,150.34872763136133,1.743085060799169
6088,4001246351919,5,0,,150.51046926244743,1.7686723119605878
6186,4000763101412,5,0,,167.81393772898423,28.866746404279898
6286,4000718915033,5,0,,149.82943447876295,1.6678179239871238
6302,4000976946707,5,0,,77.85973882603031,-42.549000692072084
6305,4000890996508,5,0,,164.1083139528873,-3.711595178032458
6369,4001107724646,5,0,,57.90769994286988,-9.914858858713915
6387,4000963408301,5,0,,27.850317637318856,22.576240435392354
6405,4001092200327,5,0,,114.88831183343508,65.62870775328291
6452,4001205907871,5,0,,150.36210240196522,2.758811261706979
6550,4001302853374,5,0,,334.3158713265354,0.28910364919527004
6698,4001189830866,5,0,,150.61282414449565,2.212776735763443
6699,4000930875973,5,0,,149.1467968401009,51.01920782487505
6756,4001193743764,5,0,,265.2568561122914,69.11051950162637
6842,4000972701869,5,0,,150.00218462784596,1.6782753948537799
6850,4000977082213,5,0,,150.51062737609007,1.800933085550119
6912,4001416417311,5,0,,215.0578649465307,60.34357277154081
6958,4000992376364,5,0,,149.90583469435637,1.6230733639208619
6965,4000919664124,5,0,,195.46629253349664,4.30435738893321
6983,4000947743960,5,0,,149.60320340550882,2.8366649520214318
7040,4001091677695,5,0,,150.6933362081976,1.9842165795303015
7051,4001301460129,5,0,,150.59811622030747,1.7094150547751306
7090,4000867279324,5,0,,150.50759836912067,1.6501222095933183
7158,4000803451147,5,0,,162.0229113669907,12.530683529287518
7195,4000876958317,5,0,,148.24153213376115,68.84218811190125
7248,4000782428182,5,0,,149.72268780889488,2.7298270202965593
7267,4001125982597,5,0,,170.76759664990797,14.157420658010455
7379,4000988947508,5,0,,165.25794701330727,-3.839782745924532
7390,4001052654068,5,0,,214.75226716075576,53.42937551254123
7422,4000898171227,5,0,,150.75662738922773,2.0887198093152173
7441,4001327829526,5,0,,357.9223057,-52.6644443
7459,4001128226868,5,0,,49.82365368911986,41.499225101779714
7477,4001301456344,5,0,,301.57354655811594,77.8841761660252
7518,4001196028283,5,0,,17.542494291954096,-16.842210916835462
7610,4000867274991,5,0,,214.26235190386743,52.477964823545015
7636,4000813509225,5,0,,214.4334029537966,52.43294106770326
7660,4000901179993,5,0,,150.5707309906503,2.1700123302989587
7729,4001232527876,5,0,,109.35721706942398,37.720392118200664
7783,4000913397464,5,0,,193.5629396279421,27.177988988074574
7807,4001002643188,5,0,,150.6163615841323,1.8329921627036034
7845,4000891779314,5,0,,136.09198394375568,-36.445056701961256
7994,4000783071101,5,0,,149.51497613301234,2.6913172987400054
8002,4000944018945,5,0,,334.3549868455317,0.38245901224741974
8016,4001039227982,5,0,,11.955022851482214,-25.35562147357141
8267,4001131320072,5,0,,79.91758001957734,-44.03483751435217
8327,4001161232643,5,0,,151.50442582485692,-33.88374071962895
8442,4000835894081,5,0,,137.7958737167891,17.78726622113185
8461,4001115854479,5,0,,149.5481106464537,2.0210781272920366
8494,4000853172621,5,0,,215.04106303357244,52.95425692912495
8597,4001234056786,5,0,,149.55382452981306,2.088423389727693
8625,4000721519094,5,0,,194.823214186018,27.985637519251547
8703,4000969598420,5,0,,214.4600458356995,52.44384354694012
8708,4000779102308,5,0,,215.09512388328048,52.89478504473555
8777,4001117802684,5,0,,215.08944550763712,53.03008874735121
8839,4000776216698,5,0,,7.371977142941664,41.22496667381158
8864,4000904588270,5,0,,96.87608857284937,-47.17982726454919
9032,4000992051939,5,0,,220.28209613366388,-37.06966757535752
9084,4001424947582,5,0,,186.78121853729633,33.626669244380466
9291,4000922618969,5,0,,215.2709116744121,53.16710843952252
9383,4000814269359,5,0,,166.7301771057719,-3.8591204322202532
9396,4000907610794,5,0,,149.98085058540292,2.810900473954036
9421,4001187560749,5,0,,231.16271794788918,9.976511027374292
9448,4000835893806,5,0,,137.81931237464377,17.778858184151293
9475,4001052654693,5,0,,214.79439800382835,53.45804382751402
9525,4001287726267,5,0,,150.70860980717376,1.6561456554773903
9534,4000794000516,5,0,,215.14021201184661,53.1040956694237
9652,4001003818560,5,0,,149.85667208280003,2.453699564184758
9696,4001083111120,5,0,,149.4814966341865,1.809998338802084
9763,4001140387470,5,0,,8.9821445653588,35.693470215815516
9902,4000922969420,5,0,,204.96399710537935,40.7611224519054
9944,4001039220452,5,0,,11.935517813845797,-25.380658957224846
9981,4001057745190,5,0,,148.66045911293378,69.05514014443298
10001,4001178547873,5,0,,149.76167537152878,2.609122691458417
10021,4000953728331,5,0,,215.35035918293104,53.18370713925184
10022,4000807292908,5,0,,174.50512267749,-39.19932073586217
10024,4000941572486,5,0,,78.91530075272004,-43.42753759496283
10114,4000727939791,5,0,,28.20667272450837,-13.853545131683791
10153,4001059972752,5,0,,214.51965419276783,52.671960259569886
10160,4001062917686,5,0,,320.9513461311972,-53.033889745921066
10166,4000976047172,5,0,,334.2151600997738,-32.89195195448822
10198,4001140607344,5,0,,314.6429033118733,-42.629888648585606
10206,4000763100330,5,0,,167.8154452968112,28.80059837211572
10227,4001165154115,5,0,,189.50757981257215,74.16628843861264
10312,4001055186826,5,0,,149.50551360487881,2.6385762429490427
10346,4000836827497,5,0,,149.53904631195195,1.7095160978197557
10360,4000977082088,5,0,,150.51775065741037,1.7964511302340609
10368,4001209273467,5,0,,192.9048398759015,40.98575496141593
10383,4001236569681,5,0,,167.04159713422186,-4.52429108246794
10391,4000890975556,5,0,,345.3935616671451,-38.961171732474426
10396,4000833487181,5,0,,116.2135683284061,39.485533131659786
10483,4000905340296,5,0,,149.70231906049975,1.8364616792804158
10610,4001224474482,5,0,,149.6945618524849,2.7583298191131975
10690,4001245506151,5,0,,190.1785538551036,-0.5001443882541333
10693,4000927632207,5,0,,150.26533537341248,1.775845210205298
10698,4000883771848,5,0,,39.433108284513075,-61.31068152316768
10916,4001059295081,5,0,,138.97531415494822,44.341482646545956
10932,4001030286821,5,0,,150.33694997741134,1.6138284442291413
11115,4001075810913,5,0,,359.64753055397256,-32.62026973271467
11137,4000888939518,5,0,,12.258567889406764,-69.9025592539772
11208,4001112223495,5,0,,150.66446824523896,1.9325409689472552
11231,4001069801659,5,0,,150.31631241472863,2.654782964697844
11306,4000984158424,5,0,,149.88145352874955,1.6864792470531185
11431,4000987775223,5,0,,149.6323552826642,1.9393324738537012
11499,4001249157980,5,0,,150.62085318428439,1.671509545120529
11537,4000775572450,5,0,,164.11178169566134,-3.7863068753026528
11577,4001062686669,5,0,,150.23779648225607,2.6792072735424224
11583,4001294941693,5,0,,130.34423323741507,64.39492269082778
11586,4000716376956,5,0,,198.98597632122204,42.17735587857431
11592,4001161232997,5,0,,151.5197877598498,-33.87654861204744
11663,4001002216485,5,0,,351.91594713391436,-0.11477176669074081
11665,4000993152369,5,0,,12.701791315289436,44.14539452616398
11708,4001068133632,5,0,,170.02129234352245,-12.119386538093757
11851,4001199410514,5,0,,149.77478215028745,2.653293277926967
11924,4000845474266,5,0,,150.54097054634605,1.9091012724009617
12001,4000884996028,5,0,,203.68726105745273,-27.118738032925442
12026,4001196028235,5,0,,17.55413313396175,-16.84331427757908
12074,4001178934690,5,0,,149.64474933213225,1.782102096524265
12125,4000986555999,5,0,,109.38482397388694,37.6737742852427
12274,4000952679910,5,0,,150.18199106864694,1.6542169618899456
12299,4001146720090,5,0,,150.55388816916056,2.8298600131646783
12300,4000769810424,5,0,,114.43359280299752,65.66238247986591
12330,4000795999408,5,0,,149.50288579151797,2.204805615569431
12380,4001209508612,5,0,,6.6585834471063015,39.732171415656914
12562,4001363354304,5,0,,6.728573057780469,17.039768473628236
12608,4000779104375,5,0,,215.05789217278635,52.94903097431825
12666,4001031298442,5,0,,149.46207409257968,2.5426935708853597
12693,4000858403155,5,0,,150.32532849710725,2.842004773861486
12744,4000775474712,5,0,,149.53594643116855,2.796447609622712
13074,4001139644833,5,0,,149.65736990137788,2.4674587187037247
13097,4001233771672,5,0,,49.909525264146,-19.39773873177017
13098,4001222401195,5,0,,334.3815138592804,0.13634223673493817
13500,4001112132104,5,0,,191.00340861330102,-34.184824775398404
13513,4001302887305,5,0,,44.03999161785262,20.06920641227712
13526,4000735126183,5,0,,249.57802192677946,-68.42833276854141
13529,4001249146137,5,0,,149.6099388460858,2.722478486918685
13568,4000922958021,5,0,,204.9882306243965,40.71779005808101
13604,4001239308549,5,0,,85.68778697529804,30.944797144019724
13663,4000819915532,5,0,,278.39973100363864,59.87980871831548
13668,4000743330088,5,0,,149.50558849777656,1.5906581738801977
13676,4000708109106,5,0,,215.01549952549095,53.073267097859265
13764,4001187945397,5,0,,199.74719537331163,53.17832801969633
13772,4000830652836,5,0,,28.16314118570367,-14.031788627110283
13783,4000791260442,5,0,,150.32152934118196,55.90319958506334
13818,4001241872886,5,0,,71.04179154978745,-28.343351348867618
13821,4001005293419,5,0,,145.75664510996086,60.77280288101011
13875,4001152484428,5,0,,71.68786209534913,-48.56794769087403
13881,4000751673443,5,0,,214.7778884834816,52.88900602179801
13912,4000784176248,5,0,,2.7922168916465306,-12.104604141837969
13977,4000994007425,5,0,,342.4148156578049,-48.83821108966526
14060,4000731928369,5,0,,135.11231808946988,39.050851985118186
14121,4000897738467,5,0,,149.58197241898628,69.1234586777739
14166,4000850764774,5,0,,207.04214242798844,-33.38637819224816
14226,4001092199835,5,0,,114.79774373522973,65.59294286004948
14303,4001021171540,5,0,,150.66721451058012,2.4111684662048507
14387,4000788359765,5,0,,150.0302510099547,1.6146983528596857
14529,4000992376369,5,0,,149.91844219724413,1.623015079571242
14657,4001177789884,5,0,,149.46899513095298,2.195054480357686
14661,4001417378229,5,0,,352.0736760626611,0.13326114010098028
14673,4001307085266,5,0,,149.95312934058313,4.153528180382101
14684,4001064635395,5,0,,245.26355347957156,-60.487439079340454
14738,4001214850997,5,0,,149.62416098897046,2.465770770892831
14810,4000742921204,5,0,,150.42403539804326,2.646738306141375
14881,4000913268297,5,0,,186.73192039214115,33.52862823817663
14950,4000990243757,5,0,,109.4913835549164,37.58014572389171
14956,4001191123497,5,0,,149.4979055990265,1.6684973238962926
14961,4001068368899,5,0,,334.5077472635436,0.4150542888747254
15023,4001061130256,5,0,,265.2233041389019,68.9184167471131
15064,4001428470325,5,0,,248.563648224958,66.20023816824008
15090,4000919670925,5,0,,11.811194591327677,-25.162492899322388
15184,4000834777407,5,0,,200.56089594546987,-42.702218537226514
15187,4000813117586,5,0,,149.583499135723,2.671868723639913
15252,4000920595530,5,0,,150.61043570562626,1.9486660244956382
15373,4001214850318,5,0,,149.64050720975285,2.437914443873949
15391,4000812857567,5,0,,166.98610267839456,-5.2839922301449
15418,4000795996030,5,0,,215.06640275608066,52.96422645054462
15553,4000785874423,5,0,,150.23130432042566,1.707702784896063
15565,4001205036509,5,0,,192.42093595970346,15.189348340051511
15586,4001414915463,5,0,,147.72273014118164,33.54062689424979
15623,4001095165947,5,0,,154.5080809547895,21.850028178111856
15634,4001198741553,5,0,,9.69222615484405,42.35884443821561
15659,4001019232712,5,0,,317.2135076728505,-5.300627798541511
15769,4001296952721,5,0,,264.7508187707441,68.96145203745785
15797,4000735126048,5,0,,249.53194639776166,-68.43066820649646
15802,4001031058154,5,0,,265.1427258923643,69.1013856836265
15803,4001106928945,5,0,,218.7131148250406,3.655394101471532
15807,4001080913427,5,0,,222.64780565439,8.665956575927874
15822,4000737230768,5,0,,170.08665054156472,-12.034292062833327
15825,4000708221632,5,0,,24.701083007492564,-10.47255434480041
15921,4001003720356,5,0,,172.16426529148035,58.55302300553291
15983,4001204758587,5,0,,149.9184432781525,2.8597961418367652
16008,4001117802380,5,0,,215.13192033649582,53.025664861472734
16081,4000855413902,5,0,,201.6996638542316,-30.360214215133432
16211,4000769823902,5,0,,149.53622693995834,2.496967405607661
16287,4000944506528,5,0,,149.97088827148454,1.6141076342949474
16439,4001189830698,5,0,,150.62744191276437,2.2055485740358365
16487,4000952679424,5,0,,150.20318617414412,1.635211297614895
16526,4000990087224,5,0,,287.8689911712198,73.42907321074276
16652,4001071363566,5,0,,150.67646790040203,2.349543619476726
16665,4000826940126,5,0,,214.9976880764217,52.85106579621367
16681,4001228030757,5,0,,10.960831563701067,41.15504219167051
16694,4001197804040,5,0,,204.24389198178767,-29.712461285238284
16752,4001166555415,5,0,,214.40710822161222,52.49756727144881
16769,4001067415923,5,0,,195.71398029139067,-23.9118822630384
16862,4001178934675,5,0,,149.6662295148164,1.781043996687484
16916,4000848026038,5,0,,150.35232079150356,1.6658544067507717
16943,4000795942203,5,0,,214.93276247591535,52.846216352602646
17069,4001421717879,5,0,,278.9887099825547,52.647120771346216
17124,4001169151479,5,0,,150.69741030131385,1.6928708488496185
17188,4000910356539,5,0,,149.48178889717195,2.477409302581639
17192,4001081472603,5,0,,334.54728214983555,0.22460357524178418
17273,4000888255909,5,0,,37.037893625665866,0.6290570372160852
17420,4000892839474,5,0,,57.600724553663824,-8.941671091711676
17431,4001437185756,5,0,,186.67168593737316,33.46689007420254
17435,4000736497942,5,0,,264.75590932333483,69.04110651738952
17444,4000980687678,5,0,,264.7101313162763,69.02031879910379
17451,4000783070672,5,0,,149.4949112501557,2.6729548128728373
17547,4000900784947,5,0,,149.41458564824978,55.38979695375911
17550,4000882410742,5,0,,149.59342037806158,2.0046315904254093
17562,4000765187036,5,0,,198.11570278524354,-15.797460054902716
17583,4001025807822,5,0,,150.12504844692776,1.6549452325896374
17593,4000986556237,5,0,,109.33286655593226,37.681235826332745
17755,4000740198615,5,0,,205.87746118960766,-38.18538045527333
17844,4001156420520,5,0,,104.60539672866851,-55.94362270600645
17850,4000945276237,5,0,,150.11197529814623,1.7765209796331667
17881,4001237742904,5,0,,255.38662417653345,64.17688118833982
17906,4000766860550,5,0,,149.46911022431667,1.9312800499759613
17913,4000812323133,5,0,,149.8839409179958,1.636870924233556
18014,4001019190717,5,0,,214.96965720597058,53.046606717865174
18085,4001165330112,5,0,,109.61937289501742,37.623728133239254
18129,4000776216197,5,0,,7.418364040758991,41.21618906881617
18181,4000786740420,5,0,,201.67766531266895,-27.455562370566593
18203,4001309671364,5,0,,150.74246005493416,2.26179859864148
18271,4001196346586,5,0,,265.1082130043877,68.92678466776451
18293,4000814979710,5,0,,214.64125279029315,52.72201470149356
18331,4001294261046,5,0,,28.104095157068567,-14.010835124145991
18382,4000718914942,5,0,,149.82074844387827,1.6640765066692458
18383,4000913396072,5,0,,193.57174543359747,27.145245818534136
18391,4000942007737,5,0,,154.10935780040202,-0.11529577304593666
18412,4000777040866,5,0,,65.3534005968558,-18.78815755640507
18481,4000909841168,5,0,,149.59134483000398,1.867314283542661
18483,4001089163379,5,0,,149.84884495946548,1.7853979667339368
18570,4000943276251,5,0,,214.78128105550053,52.73708653720135
